t,res_FRLT,res_G1,res_R1
4.237333333333333,0.011229409442122395,0.011244226828687576,0.011229693714434101
4.24,0.01125901115939622,0.011273866993738323,0.011259295630238716
4.242666666666667,0.011288689503262348,0.011303583885334145,0.01128897417394297
4.245333333333333,0.011318444671341828,0.011333377701354638,0.01131872954317394
4.248,0.01134827686176158,0.011363248640185921,0.01134856193606458
4.250666666666667,0.01137818627315565,0.011393196900721922,0.011378471551255038
4.253333333333333,0.011408173104666512,0.011423222682365675,0.011408458587893886
4.256,0.01143823755594634,0.011453326185030546,0.011438523245639421
4.258666666666667,0.01146837982715828,0.01148350760914158,0.01146866572466095
4.261333333333333,0.011498600118977758,0.011513767155636746,0.011498886225640102
4.264,0.011528898632593754,0.011544105025968247,0.011529184949772042
4.266666666666667,0.011559275569710108,0.01157452142210386,0.011559562098766898
4.269333333333333,0.011589731132546816,0.011605016546528141,0.01159001787485091
4.272,0.011620265523841326,0.011635590602243787,0.01162055248076782
4.274666666666667,0.011650878946849831,0.011666243792772932,0.011651166119780159
4.277333333333333,0.011681571605348603,0.0116969763221585,0.011681858995670558
4.28,0.011712343703635272,0.011727788394965416,0.011712631312743034
4.282666666666667,0.011743195446530161,0.011758680216281991,0.011743483275824316
4.285333333333333,0.011774127039377602,0.011789651991721245,0.01177441509026519
4.288,0.011805138688047232,0.011820703927422177,0.011805426961941753
4.290666666666667,0.011836230598935345,0.01185183623005115,0.011836519097256816
4.293333333333333,0.011867402978966197,0.011883049106803182,0.01186769170314116
4.296,0.011898656035593352,0.011914342765403266,0.011898944987054889
4.298666666666667,0.011929989976800991,0.011945717414107741,0.011930279156988789
4.301333333333333,0.011961405011105273,0.01197717326170561,0.011961694421465652
4.304,0.011992901347555665,0.012008710517519885,0.011993190989541571
4.306666666666667,0.012024479195736258,0.012040329391408882,0.01202476907080734
4.309333333333333,0.012056138765767173,0.012072030093767708,0.012056428875389748
4.312,0.012087880268305836,0.012103812835529398,0.01208817061395301
4.314666666666667,0.012119703914548387,0.01213567782816649,0.012119994497699996
4.317333333333333,0.012151609916231014,0.012167625283692212,0.012151900738373729
4.32,0.012183598485631298,0.012199655414661939,0.012183889548258588
4.322666666666667,0.0122156698355696,0.012231768434174546,0.012215961140181827
4.325333333333333,0.012247824179410411,0.012263964555873683,0.012248115727514804
4.328,0.01228006173106372,0.012296243993949298,0.01228035352417443
4.330666666666667,0.012312382704986405,0.012328606963138877,0.012312674744624563
4.333333333333333,0.012344787316183563,0.012361053678728903,0.012345079603877264
4.336,0.012377275780209945,0.01239358435655619,0.012377568317494312
4.338666666666667,0.012409848313171299,0.0124261992130093,0.012410141101588501
4.341333333333333,0.012442505131725765,0.012458898465029896,0.012442798172825027
4.343999999999999,0.012475246453085268,0.012491682330114155,0.012475539748422967
4.346666666666667,0.012508072495016896,0.012524551026314164,0.012508366046156561
4.349333333333333,0.01254098347584433,0.01255750477223929,0.012541277284356622
4.351999999999999,0.012573979614449194,0.01259054378705763,0.012574273681912013
4.354666666666667,0.012607061130272488,0.01262366829049734,0.012607355458270977
4.357333333333333,0.012640228243315992,0.012656878502848147,0.012640522833442571
4.359999999999999,0.012673481174143663,0.01269017464496263,0.012673776027998043
4.362666666666667,0.012706820143883055,0.012723556938257764,0.012707115263072293
4.365333333333333,0.01274024537422673,0.012757025604716223,0.012740540760365267
4.367999999999999,0.012773757087433685,0.012790580866887905,0.01277405274214336
4.370666666666667,0.012807355506330761,0.012824222947891258,0.012807651431240862
4.373333333333333,0.012841040854314086,0.012857952071414784,0.012841337051061358
4.3759999999999994,0.012874813355350491,0.012891768461718443,0.01287510982557921
4.378666666666667,0.01290867323397894,0.012925672343635059,0.012908969979340918
4.381333333333333,0.01294262071531198,0.01295966394257182,0.012942917737466593
4.3839999999999995,0.01297665602503717,0.012993743484511657,0.01297695332565142
4.386666666666667,0.013010779389418543,0.013027911196014716,0.013011076970167072
4.389333333333333,0.013044991035298012,0.013062167304219836,0.013045288897863116
4.3919999999999995,0.013079291190096863,0.013096512036845935,0.01307958933616859
4.394666666666667,0.013113680081817186,0.013130945622193536,0.01311397851309332
4.397333333333333,0.013148157939043333,0.013165468289146182,0.013148456657229418
4.3999999999999995,0.013182724990943393,0.013200080267171857,0.013183023997752839
4.402666666666667,0.013217381467270648,0.013234781786324626,0.013217680764424684
4.405333333333333,0.013252127598365016,0.013269573077245836,0.013252427187592779
4.4079999999999995,0.01328696361515457,0.013304454371165873,0.013287263498193098
4.410666666666667,0.013321889749156978,0.013339425899905402,0.013322189927751329
4.413333333333333,0.013356906232480993,0.013374487895876983,0.013357206708384136
4.4159999999999995,0.01339201329782794,0.013409640592086543,0.013392314072800946
4.418666666666667,0.013427211178493187,0.013444884222134785,0.013427512254305171
4.421333333333333,0.013462500108367631,0.013480219020218807,0.013462801486795841
4.4239999999999995,0.013497880321939227,0.013515645221133432,0.013498182004769006
4.426666666666667,0.01353335205429445,0.013551163060272913,0.013533654043319354
4.429333333333333,0.013568915541119789,0.0135867727736322,0.013569217838141603
4.4319999999999995,0.013604571018703287,0.013622474597808644,0.01360487362553202
4.434666666666667,0.013640318723936012,0.0136582687700034,0.013640621642390013
4.437333333333333,0.013676158894313584,0.013694155528022988,0.013676462126219487
4.4399999999999995,0.013712091767937706,0.013730135110280737,0.013712395315130518
4.442666666666667,0.01374811758351764,0.013766207755798432,0.013748421447840773
4.445333333333333,0.013784236580371766,0.013802373704207687,0.013784540763677113
4.4479999999999995,0.013820448998429092,0.013838633195751623,0.013820753502576985
4.450666666666667,0.01385675507823078,0.013874986471286257,0.013857059905090105
4.453333333333333,0.013893155060931693,0.013911433772282152,0.013893460212379855
4.4559999999999995,0.013929649188301916,0.013947975340825855,0.013929954666224976
4.458666666666667,0.013966237702728302,0.01398461141962155,0.013966543509020905
4.461333333333333,0.014002920847216023,0.01402134225199252,0.01400322698378153
4.4639999999999995,0.014039698865390103,0.01405816808188271,0.014040005334140555
4.466666666666667,0.014076572001496984,0.014095089153858287,0.0140768788043532
4.469333333333333,0.01411354050040607,0.014132105713109256,0.014113847639297667
4.4719999999999995,0.014150604607611287,0.014169218005450889,0.014150912084476715
4.474666666666667,0.014187764569232653,0.014206426277325445,0.014188072386019225
4.477333333333333,0.014225020632017842,0.014243730775803593,0.014225328790681807
4.4799999999999995,0.01426237304334374,0.014281131748586084,0.01426268154585031
4.482666666666667,0.01429982205121804,0.014318629444005313,0.0143001308995414
4.485333333333333,0.014337367904280817,0.014356224111026853,0.014337677100404199
4.4879999999999995,0.014375010851806086,0.014393915999251024,0.014375320397721797
4.490666666666667,0.014412751143703403,0.014431705358914637,0.014413061041412887
4.493333333333333,0.014450589030519465,0.014469592440892371,0.014450899282033318
4.4959999999999996,0.014488524763439689,0.014507577496698482,0.014488835370777721
4.498666666666667,0.014526558594289807,0.014545660778488453,0.014526869559481069
4.501333333333333,0.014564690775537474,0.014583842539060397,0.014565002100620296
4.504,0.014602921560293861,0.014622123031856959,0.01460323324731592
4.506666666666667,0.014641251202315282,0.014660502510966624,0.01464156325333361
4.509333333333333,0.01467967995600479,0.014698981231125544,0.014679992373085862
4.512,0.014718208076413794,0.014737559447719073,0.01471852086163353
4.514666666666667,0.01475683581924368,0.014776237416783362,0.014757148974687492
4.517333333333333,0.014795563440847447,0.014815015395007073,0.014795876968610308
4.52,0.014834391198231307,0.014853893639732926,0.014834705100417777
4.522666666666667,0.014873319349056353,0.014892872408959364,0.014873633627780629
4.525333333333333,0.014912348151640161,0.014931951961342185,0.014912662809026108
4.528,0.014951477864958443,0.01497113255619619,0.014951792903139664
4.530666666666667,0.01499070874864669,0.015010414453496825,0.014991024169766528
4.533333333333333,0.015030041063001816,0.015049797913881833,0.015030356869213423
4.536,0.015069475068983821,0.015089283198652902,0.015069791262450264
4.538666666666667,0.015109011028217418,0.015128870569777318,0.015109327611111594
4.541333333333333,0.015148649202993726,0.01516856028988964,0.015148966177498523
4.544,0.015188389856271911,0.015208352622293345,0.015188707224580171
4.546666666666667,0.015228233251680842,0.015248247830962534,0.015228551015995472
4.549333333333333,0.015268179653520798,0.015288246180543554,0.015268497816054775
4.552,0.015308229326765116,0.015328347936356703,0.015308547889741557
4.554666666666667,0.01534838253706187,0.015368553364397908,0.015348701502714071
4.557333333333333,0.015388639550735566,0.015408862731340435,0.01538895892130703
4.56,0.015429000634788808,0.0154492763045365,0.015429320412533327
4.562666666666667,0.015469466056904024,0.015489794352019056,0.015469786244085676
4.565333333333333,0.015510036085445121,0.015530417142503467,0.01551035668433836
4.568,0.015550710989459204,0.015571144945389128,0.015551032002348919
4.570666666666667,0.015591491038678287,0.015611978030761265,0.015591812467859805
4.573333333333333,0.01563237650352098,0.015652916669392627,0.015632698351300125
4.576,0.015673367655094198,0.015693961132745165,0.015673689923787378
4.578666666666667,0.01571446476519492,0.015735111692971773,0.01571478745712913
4.581333333333333,0.015755668106311838,0.015776368622918,0.01575599122382472
4.584,0.01579697795162714,0.015817732196123768,0.01579730149706705
4.586666666666667,0.015838394575018212,0.015859202686825134,0.015838718550744237
4.589333333333333,0.01587991825105936,0.015900780369955996,0.0158802426594414
4.592,0.015921549255023572,0.015942465521149855,0.01592187409844237
4.594666666666667,0.015963287862884222,0.015984258416741486,0.01596361314373145
4.597333333333333,0.01600513435131686,0.016026159333768775,0.0160054600719951
4.6,0.016047088997700916,0.016068168549974438,0.016047415160623763
4.602666666666667,0.016089152080121474,0.016110286343807765,0.016089478687713578
4.605333333333333,0.016131323877371033,0.016152512994426358,0.016131650932068142
4.608,0.016173604668951232,0.016194848781697937,0.016173932173200227
4.610666666666667,0.01621599473507468,0.016237293986202068,0.016216322691333693
4.613333333333333,0.01625849435666665,0.016279848889232004,0.016258822767405028
4.616,0.016301103815366907,0.01632251377279635,0.016301432683065307
4.618666666666667,0.01634382339353146,0.016365288919620923,0.016344152720681918
4.621333333333333,0.016386653374234363,0.016408174613150514,0.016386983163340314
4.624,0.016429594041269445,0.016451171137550694,0.0164299242948458
4.626666666666667,0.0164726456791522,0.016494278777709582,0.016472976399725343
4.629333333333333,0.01651580857312147,0.01653749781923964,0.016516139763229413
4.632,0.016559083009141322,0.016580828548479462,0.01655941467133366
4.634666666666667,0.01660246927390282,0.016624271252495625,0.016602801410740848
4.637333333333333,0.016645967654825823,0.016667826219084466,0.01664630026888256
4.64,0.01668957844006082,0.01671149373677389,0.01668991153392109
4.642666666666667,0.01673330191849075,0.01675527409482522,0.016733635494751167
4.645333333333333,0.01677713837973276,0.016799167583234985,0.016777472441001865
4.648,0.01682108811414012,0.016843174492736774,0.016821422663038398
4.650666666666667,0.016865151412803977,0.016887295114802983,0.01686548645196392
4.653333333333333,0.01690932856755523,0.016931529741646828,0.016909664099621368
4.656,0.016953619870966344,0.01697587866622399,0.01695395589859536
4.658666666666666,0.016998025616353208,0.017020342182234565,0.016998362142213945
4.661333333333333,0.017042546097776962,0.017064920584124944,0.01704288312455046
4.664,0.017087181610045854,0.017109614167089508,0.01708751914042548
4.666666666666666,0.01713193244871713,0.01715442322707268,0.01713227048540855
4.669333333333333,0.01717679891009882,0.017199348060770638,0.01717713745582015
4.672,0.017221781291251657,0.01724438896563329,0.01722212034873341
4.674666666666666,0.017266879889990937,0.01728954623986599,0.017267219461976156
4.677333333333333,0.017312095004888364,0.017334820182431675,0.017312435094132723
4.68,0.017357426935273968,0.01738021109305239,0.01735776754454567
4.682666666666666,0.017402875981237936,0.01742571927221155,0.017403217113317958
4.685333333333333,0.01744844244363255,0.017471345021155524,0.017448784101314556
4.688,0.017494126624074017,0.017517088641895624,0.017494468810164525
4.690666666666666,0.01753992882494443,0.01756295043721013,0.017540271542262776
4.693333333333333,0.017585849349393598,0.017608930710646,0.017586192600772106
4.696,0.017631888501341023,0.01765502976652086,0.017632232289624943
4.698666666666666,0.017678046585477728,0.017701247909924916,0.01767839091352537
4.701333333333333,0.01772432390726824,0.017747585446722922,0.017724668777951015
