t,res_FRLT,res_G1,res_R1
5.606,0.04278372666767645,0.042851455837245436,0.04283076537987954
5.607,0.04282526901209571,0.04289306429538157,0.042872353884979154
5.6080000000000005,0.04286685124276587,0.04293471270350558,0.04291398232117558
5.609,0.04290847339744897,0.04297640109944024,0.042955650726274185
5.61,0.04295013551394172,0.04301812952104308,0.042997359138115046
5.611,0.04299183763007556,0.04305989800620646,0.04303910759457312
5.612,0.0430335797837168,0.043101706592857475,0.04308089613355825
5.613,0.04307536201276649,0.043143555318958283,0.04312272479301478
5.614,0.043117184355160536,0.04318544422250567,0.043164593610922494
5.615,0.04315904684886973,0.04322737334153158,0.04320650262529564
5.6160000000000005,0.0432009495318998,0.043269342714103,0.043248451874183774
5.617,0.04324289244229133,0.04331135237832149,0.043290441395671
5.618,0.04328487561811995,0.04335340237232415,0.043332471227876715
5.619,0.04332689909749625,0.043395492734282747,0.043374541408955414
5.62,0.04336896291856582,0.043437623502404356,0.04341665197709645
5.621,0.04341106711950934,0.04347979471493095,0.04345880297052438
5.622,0.04345321173854259,0.043522006410139834,0.04350099442749893
5.623,0.043495396813916405,0.04356425862634356,0.0435432263863148
5.6240000000000006,0.04353762238391681,0.04360655140188955,0.04358549888530224
5.625,0.043579888486865045,0.043648884775160775,0.04362781196282627
5.626,0.04362219516111747,0.04369125878457522,0.04367016565728761
5.627,0.043664542445065714,0.04373367346858639,0.04371256000712166
5.628,0.04370693037713671,0.04377612886568309,0.0437549950507998
5.6290000000000004,0.04374935899579266,0.043818625014389316,0.04379747082682835
5.63,0.04379182833953104,0.043861161953264505,0.043839987373749105
5.631,0.04383433844688482,0.04390373972090364,0.04388254473013924
5.632,0.04387688935642222,0.04394635835593706,0.04392514293461142
5.633,0.04391948110674695,0.04398901789703053,0.04396778202581362
5.634,0.04396211373649817,0.04403171838288537,0.044010462042429525
5.635,0.04400478728435048,0.044074459852238394,0.04405318302317811
5.636,0.04404750178901404,0.044117242343862155,0.04409594500681417
5.6370000000000005,0.04409025728923452,0.04416006589656468,0.04413874803212781
5.638,0.04413305382379317,0.044202930549189536,0.04418159213794501
5.639,0.04417589143150682,0.04424583634061606,0.04422447736312717
5.64,0.044218770151228,0.044288783309759244,0.04426740374657138
5.641,0.044261690021844824,0.04433177149556988,0.04431037132721066
5.642,0.044304651082281134,0.0443748009370345,0.04435338014401356
5.643,0.04434765337149653,0.04441787167317523,0.04439643023598453
5.644,0.044390696928486274,0.044460983743050304,0.044439521642163526
5.6450000000000005,0.04443378179228154,0.04450413718575354,0.04448265440162679
5.646,0.044476908001949214,0.04454733204041473,0.04452582855348616
5.647,0.04452007559659209,0.04459056834619962,0.04456904413688924
5.648,0.044563284615348815,0.044633846142309926,0.04461230119101989
5.649,0.044606535097393936,0.04467716546798314,0.04465559975509763
5.65,0.04464982708193796,0.04472052636249291,0.04469893986837821
5.651,0.044693160608227374,0.04476392886514896,0.044742321570153
5.652,0.04473653571554466,0.044807373015296886,0.04478574489974984
5.6530000000000005,0.044779952443208294,0.044850858852318515,0.044829209896532614
5.654,0.04482341083057285,0.044894386415631815,0.04487271659990092
5.655,0.044866910917029004,0.04493795574469079,0.044916265049290936
5.656,0.044910452742003566,0.04498156687898572,0.044959855284174705
5.657,0.04495403634495947,0.04502521985804311,0.04500348734406076
5.658,0.04499766176539584,0.04506891472142553,0.04504716126849346
5.659,0.04504132904284805,0.04511265150873224,0.04509087709705386
5.66,0.045085038216887655,0.045156430259598285,0.04513463486935908
5.6610000000000005,0.04512878932712261,0.04520025101369554,0.0451784346250625
5.662,0.04517258241319706,0.045244113810731804,0.045222276403854074
5.663,0.04521641751479157,0.04528801869045153,0.04526616024545994
5.664,0.04526029467162301,0.045331965692635805,0.04531008618964279
5.665,0.04530421392344476,0.04537595485710164,0.04535405427620164
5.666,0.045348175310046535,0.04541998622370296,0.04539806454497209
5.667,0.04539217887125457,0.045464059832330206,0.04544211703582619
5.668,0.04543622464693156,0.04550817572291006,0.04548621178867267
5.6690000000000005,0.04548031267697678,0.04555233393540629,0.04553034884345662
5.67,0.045524443001326055,0.04559653450981876,0.04557452824015988
5.671,0.045568615659951774,0.04564077748618433,0.04561875001880085
5.672,0.04561283069286297,0.045685062904576426,0.04566301421943468
5.673,0.0456570881401053,0.04572939080510532,0.04570732088215316
5.674,0.045701388041761166,0.045773761227917674,0.04575167004708479
5.675,0.04574573043794965,0.04581817421319744,0.04579606175439493
5.676,0.04579011536882659,0.045862629801164914,0.045840496044285695
5.6770000000000005,0.045834542874584605,0.04590712803207754,0.04588497295699591
5.678,0.04587901299545311,0.04595166894622941,0.04592949253280137
5.679,0.0459235257716984,0.04599625258395176,0.04597405481201475
5.68,0.04596808124362362,0.04604087898561263,0.04601865983498565
5.681,0.046012679451568825,0.046085548191616935,0.046063307642100516
5.682,0.04605732043591103,0.04613026024240688,0.04610799827378308
5.683,0.04610200423706416,0.0461750151784612,0.04615273177049362
5.684,0.0461467308954792,0.04621981304029635,0.04619750817272988
5.6850000000000005,0.04619150045164417,0.04626465386846529,0.04624232752102645
5.686,0.04623631294608412,0.04630953770355843,0.046287189855955126
5.687,0.0462811684193612,0.04635446458620316,0.04633209521812473
5.688,0.04632606691207473,0.04639943455706422,0.046377043648181494
5.689,0.04637100846486112,0.046444447656843635,0.04642203518680849
5.69,0.04641599311839403,0.046489503926280366,0.04646706987472647
5.691,0.04646102091338433,0.04653460340615085,0.04651214775269299
5.692,0.04650609189058012,0.04657974613726894,0.0465572688615034
5.6930000000000005,0.04655120609076683,0.04662493216048575,0.04660243324198991
5.694,0.04659636355476719,0.046670161516689415,0.04664764093502237
5.695,0.046641564323441256,0.04671543424680615,0.04669289198150796
5.696,0.04668680843768647,0.046760750391799326,0.046738186422391345
5.697,0.04673209593843773,0.046806109992669556,0.04678352429865449
5.698,0.046777426866667374,0.046851513090455175,0.04682890565131703
5.699,0.046822801263385116,0.046896959726232076,0.04687433052143595
5.7,0.04686821916963835,0.046942449941113684,0.04691979895010597
5.7010000000000005,0.04691368062651187,0.04698798377625101,0.0469653109784593
5.702,0.04695918567512815,0.047033561272832716,0.04701086664766588
5.703,0.047004734356647156,0.04707918247208507,0.04705646599893298
5.704,0.0470503267122666,0.04712484741527227,0.04710210907350598
5.705,0.04709596278322179,0.047170556143695905,0.04714779591266762
5.706,0.04714164261078579,0.047216308698695496,0.04719352655773881
5.707,0.04718736623626934,0.047262105121648475,0.04723930105007763
5.708,0.047233133701021016,0.04730794545396999,0.047285119431080554
5.7090000000000005,0.047278945046427136,0.04735382973711293,0.04733098174218162
5.71,0.04732480031391185,0.04739975801256816,0.047376888024852584
5.711,0.04737069954493722,0.04744573032186473,0.047422838320603504
5.712,0.04741664278100316,0.047491746706569166,0.04746883267098225
5.713,0.04746263006364752,0.047537807208286396,0.04751487111757442
5.714,0.04750866143444613,0.047583911868659214,0.047560953702003944
5.715,0.047554736935012804,0.04763006072936839,0.04760708046593247
5.716,0.04760085660699932,0.04767625383213295,0.04765325145106016
5.7170000000000005,0.0476470204920956,0.04772249121870988,0.04769946669912476
5.718,0.04769322863202964,0.047768772930894404,0.04774572625190249
5.719,0.047739481068567506,0.047815099010519835,0.04779203015120766
5.72,0.047785777843513455,0.04786146949945786,0.04783837843889274
5.721,0.047832118998709934,0.047907884439618346,0.04788477115684848
5.722,0.047878504576037595,0.047954343872949425,0.0479312083470039
5.723,0.04792493461741534,0.04800084784143734,0.04797769005132627
5.724,0.04797140916480036,0.04804739638710736,0.04802421631182127
5.7250000000000005,0.048017928260188164,0.04809398955202219,0.04807078717053281
5.726,0.04806449194561261,0.048140627378283646,0.04811740266954321
5.727,0.048111100263145946,0.04818730990803171,0.04816406285097348
5.728,0.048157753254898794,0.04823403718344484,0.04821076775698269
5.729,0.04820445096302029,0.04828080924674004,0.048257517429768755
5.73,0.04825119342969797,0.048327626140172976,0.04830431191156781
5.731,0.04829798069715797,0.048374487906037746,0.048351151244654875
5.732,0.04834481280766486,0.04842139458666702,0.04839803547134326
5.7330000000000005,0.048391689803521924,0.04846834622443225,0.04844496463398507
5.734,0.048438611727070924,0.04851534286174352,0.04849193877497114
5.735,0.048485578620692346,0.04856238454104943,0.048538957936730624
5.736,0.04853259052680532,0.04860947130483763,0.0485860221617318
5.737,0.04857964748786772,0.048656603195634314,0.04863313149248165
5.738,0.0486267495463761,0.048703780256004574,0.048680285971525745
5.739,0.04867389674486584,0.04875100252855238,0.04872748564144854
5.74,0.04872108912591109,0.04879827005592047,0.04877473054487341
5.7410000000000005,0.04876832673212488,0.048845582880790536,0.04882202072446264
5.742,0.04881560960615909,0.048892941045883195,0.04886935622291729
5.743,0.04886293779070448,0.04894034459395799,0.048916737082977696
5.744,0.048910311328490795,0.048987793567813555,0.04896416334742275
5.745,0.04895773026228675,0.04903528801028759,0.049011635059070476
5.746,0.049005194634899996,0.04908282796425677,0.04905915226077833
5.747,0.04905270448917732,0.049130413472636705,0.049106714995442356
5.748,0.0491002598680045,0.04917804457838253,0.04915432330599798
5.7490000000000006,0.04914786081430644,0.04922572132448829,0.04920197723541975
5.75,0.04919550737104724,0.049273443753987435,0.049249676826721316
5.751,0.049243199581230065,0.049321211909952097,0.049297422122955625
5.752,0.04929093748789736,0.04936902583549448,0.04934521316721484
5.753,0.049338721134130806,0.04941688557376553,0.04939305000263043
5.7540000000000004,0.04938655056305125,0.0494647911679557,0.04944093267237316
5.755,0.049434425817819025,0.049512742661294726,0.04948886121965313
5.756,0.049482346941633615,0.04956074009705189,0.049536835687719966
5.757000000000001,0.04953031397773401,0.04960878351853599,0.04958485611986243
5.758,0.04957832696939851,0.04965687296909481,0.04963292255940891
5.759,0.04962638595994491,0.049705008492116065,0.04968103504972747
5.76,0.04967449099273043,0.04975319013102701,0.04972919363422526
5.761,0.04972264211115182,0.04980141792929423,0.04977739835634925
5.7620000000000005,0.04977083935864539,0.04984969193042411,0.04982564925958598
5.763,0.049819082778686935,0.04989801217796256,0.04987394638746159
5.764,0.04986737241479197,0.04994637871549514,0.049922289783541865
5.765,0.04991570831051551,0.049994791586647255,0.04997067949143216
5.766,0.04996409050945235,0.050043250835083854,0.05001911555477782
5.767,0.05001251905523696,0.05009175650450975,0.050067598017263654
5.768,0.050060993991543505,0.05014030863866963,0.050116126922614454
5.769,0.05010951536208598,0.05018890728134793,0.05016470231459467
5.7700000000000005,0.0501580832106181,0.0502375524763689,0.05021332423700872
5.771,0.05020669758093355,0.050286244267596876,0.05026199273370093
5.772,0.05025535851686576,0.05033498269893577,0.0503107078485553
5.773,0.05030406606228812,0.050383767814329954,0.05035946962549628
5.774,0.050352820261113936,0.05043259965776353,0.05040827810848777
5.775,0.050401621157296496,0.050481478273260674,0.05045713334153398
5.776,0.0504504687948291,0.05053040370488542,0.050506035368679064
5.777,0.0504993632177451,0.05057937599674224,0.05055498423400746
5.7780000000000005,0.05054830447011789,0.05062839519297562,0.0506039799816434
5.779,0.05059729259606099,0.050677461337770284,0.05065302265575155
5.78,0.05064632763972806,0.050726574475351054,0.05070211230053671
5.781,0.050695409645312876,0.05077573464998286,0.05075124896024372
5.782,0.050744538657049545,0.05082494190597127,0.05080043267915796
5.783,0.05079371471921232,0.05087419628766177,0.0508496635016049
5.784,0.050842937876115754,0.050923497839440654,0.050898941471950405
5.785,0.05089220817211468,0.050972846605734104,0.050948266634600614
5.7860000000000005,0.05094152565160435,0.05102224263100907,0.05099763903400221
5.787,0.05099089035902031,0.051071685959772614,0.05104705871464224
5.788,0.0510403023388386,0.0511211766365726,0.05109652572104814
5.789,0.05108976163557562,0.0511707147059973,0.05114604009778787
5.79,0.0511392682937883,0.05122030021267535,0.051195601889470074
5.791,0.051188822358074114,0.051269933201276256,0.05124521114074364
5.792,0.05123842387307097,0.05131961371650999,0.05129486789629845
5.793,0.051288072883457485,0.05136934180312714,0.05134457220086477
5.7940000000000005,0.05133776943395283,0.05141911750591898,0.051394324099213406
5.795,0.05138751356931683,0.051468940869717546,0.05144412363615614
5.796,0.051437305334350016,0.051518811939395726,0.05149397085654544
5.797,0.051487144773893566,0.051568730759866906,0.05154386580527438
5.798,0.051537031932829526,0.05161869737608572,0.051593808527277046
5.799,0.051586966856080635,0.05166871183304716,0.051643799067528084
5.8,0.05163694958861049,0.05171877417578743,0.051693837471043357
5.801,0.05168698017542352,0.051768884449383545,0.05174392378287933
5.8020000000000005,0.05173705866156513,0.05181904269895357,0.05179405804813351
5.803,0.0517871850921215,0.05186924896965644,0.05184424031194453
5.804,0.0518373595122199,0.05191950330669237,0.05189447061949178
5.805,0.05188758196702851,0.05196980575530221,0.051944749015995974
5.806,0.05193785250175657,0.052020156360768156,0.051995075546718596
5.807,0.05198817116165442,0.05207055516841365,0.052045450256962375
5.808,0.05203853799201341,0.05212100222360307,0.0520958731920712
5.809,0.052088953038166096,0.05217149757174209,0.052146344397430294
5.8100000000000005,0.05213941634548617,0.05222204125827756,0.05219686391846582
5.811,0.05218992795938849,0.05227263332869769,0.05224743180064527
5.812,0.05224048792532919,0.052323273828531996,0.052298048089477626
5.813,0.052291096288805704,0.052373962803351215,0.05234871283051287
5.814,0.05234175309535666,0.05242470029876749,0.052399426069342545
5.815,0.05239245839056217,0.05247548636043443,0.052450187851599474
5.816,0.05244321222004359,0.05252632103404717,0.052500998222958
5.817,0.052494014629463744,0.05257720436534207,0.05255185722913398
5.8180000000000005,0.05254486566452687,0.052628136400097184,0.052602764915884524
5.819,0.05259576537097873,0.052679117184131916,0.052653721329008425
5.82,0.05264671379460654,0.052730146763307555,0.0527047265143461
5.821,0.0526977109812391,0.05278122518352694,0.052755780517779384
