t,res_FRLT,res_G1,res_R1
4.328,0.012289125116133497,0.01230444253468815,0.01228061258698568
4.332,0.01233767374901342,0.012353049757855093,0.012329125834028875
4.336,0.012386410947210486,0.012401845774596021,0.012377827511114025
4.34,0.012435337440152133,0.012450831315222814,0.012426718347158135
4.344,0.012484453960064291,0.012500007112849192,0.012475799073874855
4.348,0.012533761241981977,0.012549373903401457,0.012525070425785073
4.352,0.01258326002375986,0.012598932425628966,0.012574533140227441
4.356,0.012632951046082891,0.012648683421114816,0.012624187957369054
4.36,0.012682835052477004,0.012698627634286553,0.012674035620216106
4.364,0.01273291278931981,0.012748765812426866,0.01272407687462457
4.368,0.012783185005851341,0.01279909870568437,0.012774312469310966
4.372,0.012833652454184854,0.012849627067084418,0.012824743155863154
4.376,0.012884315889317648,0.0129003516525399,0.012875369688751118
4.38,0.012935176069141938,0.012951273220862161,0.012926192825337862
4.384,0.012986233754455765,0.013002392533771898,0.012977213325890285
4.388,0.013037489708973924,0.013053710355910183,0.013028431953590148
4.392,0.013088944699338982,0.013105227454849332,0.013079849474545043
4.396,0.01314059949513228,0.013156944601104097,0.013131466657799393
4.4,0.013192454868885,0.013208862568142648,0.013183284275345548
4.404,0.013244511596089286,0.013260982132397715,0.013235303102134848
4.408,0.013296770455209385,0.01331330407327775,0.013287523916088805
4.412,0.013349232227692824,0.013365829173178152,0.013339947498110237
4.416,0.01340189769798165,0.013418558217492488,0.013392574632094523
4.42,0.01345476765352369,0.013471491994623738,0.013445406104940865
4.424,0.013507842884783877,0.013524631295995704,0.013498442706563557
4.428,0.013561124185255572,0.013577976916064294,0.013551685229903356
4.432,0.013614612351471978,0.013631529652328958,0.013605134470938886
4.436,0.013668308183017562,0.013685290305344142,0.013658791228698015
4.44,0.01372221248253953,0.013739259678730784,0.013712656305269372
4.444,0.01377632605575935,0.013793438579187802,0.013766730505813774
4.448,0.013830649711484292,0.013847827816503698,0.013821014638575886
4.452,0.013885184261619046,0.013902428203568162,0.013875509514895757
4.456,0.01393993052117735,0.013957240556383727,0.013930215949220424
4.46,0.013994889308293668,0.014012265694077477,0.013985134759115643
4.464,0.014050061444234936,0.01406750443891275,0.014040266765277577
4.468,0.014105447753412294,0.014122957616300964,0.01409561279154456
4.472,0.01416104906339294,0.014178626054813438,0.014151173664908877
4.476,0.014216866204911935,0.014234510586193197,0.014206950215528685
4.48,0.01427290001188414,0.01429061204536694,0.01426294327673981
4.484,0.014329151321416118,0.014346931270457006,0.014319153685067747
4.488,0.014385620973818139,0.014403469102793292,0.01437558228023955
4.492,0.014442309812616183,0.01446022638692538,0.014432229905195961
4.496,0.014499218684564035,0.014517203970634565,0.014489097406103381
4.5,0.014556348439655357,0.014574402704945987,0.014546185632365993
4.5040000000000004,0.014613699931135886,0.014631823444140797,0.014603495436637949
4.508,0.01467127401551559,0.014689467045768411,0.014661027674835507
4.5120000000000005,0.014729071552580936,0.014747334370658696,0.014718783206149286
4.516,0.01478709340540717,0.014805426282934329,0.014776762893056567
4.5200000000000005,0.014845340440370624,0.01486374365002311,0.014834967601333581
4.524,0.014903813527161134,0.014922287342670362,0.014893398200067883
4.5280000000000005,0.01496251353879442,0.014981058234951368,0.014952055561670813
4.532,0.015021441351624566,0.015040057204283835,0.015010940561889827
4.5360000000000005,0.015080597845356508,0.01509928513144044,0.01507005407982115
4.54,0.015139983903058622,0.015158742900561354,0.015129396997922234
4.5440000000000005,0.015199600411175292,0.015218431399166931,0.015188970202024327
4.548,0.015259448259539548,0.015278351518170278,0.015248774581345208
4.5520000000000005,0.015319528341385783,0.015338504151889986,0.015308811028501757
4.556,0.015379841553362462,0.015398890198062955,0.015369080439522733
4.5600000000000005,0.015440388795544916,0.015459510557857053,0.015429583713861552
4.564,0.015501170971448132,0.015520366135884086,0.015490321754409085
4.5680000000000005,0.015562188988039675,0.015581457840212573,0.015551295467506557
4.572,0.015623443755752564,0.015642786582380754,0.01561250576295836
4.5760000000000005,0.015684936188498255,0.015704353277409572,0.015673953554045172
4.58,0.015746667203679635,0.015766158843815603,0.01573563975753678
4.5840000000000005,0.0158086377222041,0.015828204203624272,0.01579756529370526
4.588,0.01587084866849662,0.0158904902823828,0.015859731086337963
4.5920000000000005,0.015933300970512935,0.015953018009173574,0.01592213806275078
4.596,0.015995995559752688,0.016015788316627155,0.015984787153801246
4.6000000000000005,0.016058933371272736,0.016078802140935655,0.01604767929390176
4.604,0.0161221153437004,0.016142060421866028,0.016110815421032945
4.6080000000000005,0.016185542419246798,0.0162055641027734,0.016174196476756924
4.612,0.016249215543720236,0.01626931413061446,0.016237823406230676
4.616,0.01631313566653968,0.01633331145596098,0.01630169715821951
4.62,0.016377303740748153,0.016397557033013193,0.01636581868511055
4.624,0.016441720723026347,0.01646205181961348,0.016430188942926173
4.628,0.016506387573706142,0.01652679677725983,0.016494808891337656
4.632,0.016571305256784255,0.01659179287111956,0.016559679493678765
4.636,0.016636474739935923,0.016657041070042972,0.016624801716959424
4.64,0.016701896994528582,0.016722542346577118,0.0166901765318794
4.644,0.01676757299563568,0.016788297676979553,0.016755804912842138
4.648,0.016833503722050492,0.0168543080412322,0.01682168783796848
4.652,0.016899690156299947,0.016920574423055237,0.016887826289110612
4.656,0.016966133284658597,0.01698709780992099,0.016954221251865874
4.66,0.017032834097162542,0.017053879193067938,0.017020873715590835
4.664,0.01709979358762349,0.017120919567514808,0.017087784673415214
4.668,0.01716701275364277,0.017188219932074516,0.017154955122256
4.672,0.01723449259662549,0.01725578128936847,0.017222386062831472
4.676,0.017302234121794685,0.01732360464584061,0.017290078499675444
4.68,0.017370238338205515,0.017391691011771734,0.017358033441151458
4.684,0.01743850625875959,0.017460041401293716,0.017426251899466987
4.688,0.017507038900219186,0.017528656832403896,0.017494734890687817
4.692,0.017575837283221738,0.017597538326979415,0.017563483434752315
4.696,0.01764490243229412,0.017666686910791696,0.01763249855548598
4.7,0.01771423537586726,0.017736103613520893,0.017701781280615735
4.704,0.017783837146290508,0.017805789468770452,0.017771332641784574
4.708,0.01785370877984634,0.017875745514081682,0.01784115367456603
4.712,0.01792385131676487,0.0179459727909484,0.017911245418478886
4.716,0.01799426580123864,0.01801647234483162,0.017981608917001724
4.72,0.018064953281437212,0.018087245225174346,0.01805224521758774
4.724,0.01813591480952206,0.01815829248541626,0.018123155371679484
4.728,0.018207151441661323,0.018229615183008672,0.01819434043472366
4.732,0.018278664238044744,0.018301214379429376,0.018265801466185994
4.736,0.018350454262898552,0.01837309114019758,0.018337539529566224
4.74,0.018422522584500483,0.01844524653488897,0.01840955569241303
4.744,0.018494870275194794,0.01851768163715071,0.018481851026339008
4.748,0.018567498411407382,0.018590397524716605,0.01855442660703589
4.752,0.0186404080736609,0.018663395279422183,0.01862728351428957
4.756,0.01871360034658999,0.018736675987220036,0.01870042283199532
4.76,0.018787076318956486,0.01881024073819495,0.018773845648173075
4.764,0.018860837083664758,0.018884090626579298,0.01884755305498268
4.768,0.01893488373777706,0.018958226750768473,0.01892154614873923
4.772,0.019009217382528944,0.019032650213336215,0.018995826029928563
4.776,0.019083839123344694,0.019107362121050145,0.019070393803222577
4.78,0.019158750069852907,0.0191823635848873,0.019145250577494888
4.784,0.019233951335902007,0.01925765572004974,0.019220397465836304
4.788,0.01930944403957591,0.019333239645980167,0.019295835585570468
4.792,0.019385229303209694,0.019409116486377654,0.019371566058269545
4.796,0.01946130825340534,0.01948528736921338,0.0194475900097699
4.8,0.019537682021047532,0.019561753426746466,0.019523908570188
4.804,0.019614351741319484,0.01963851579553981,0.01960052287393615
4.808,0.01969131855371887,0.019715575616476074,0.01967743405973838
4.812,0.019768583602073765,0.01979293403477355,0.01975464327064647
4.816,0.01984614803455866,0.01987059220000235,0.01983215165405593
4.82,0.019924013003710554,0.019948551266100324,0.019909960361722042
4.824,0.020002179666445036,0.020026812391389336,0.019988070549775964
4.828,0.020080649184072524,0.020105376738591425,0.020066483378740976
4.832,0.020159422722314455,0.02018424547484506,0.020145200013548616
4.836,0.020238501451319592,0.02026341977172141,0.020224221623555062
4.84,0.020317886545680407,0.020342900805240816,0.02030354938255736
4.844,0.020397579184449444,0.020422689755889147,0.020383184468809955
4.848,0.020477580551155814,0.020502787808634296,0.020463128065041077
4.852,0.02055789183382172,0.020583196152942733,0.020543381358469243
4.856,0.020638514224978987,0.02066391598279612,0.020623945540819855
4.86,0.02071944892168579,0.02074494849670791,0.020704821808341805
4.864,0.02080069712554327,0.020826294897740162,0.02078601136182422
4.868,0.02088226004271231,0.020907956393520197,0.020867515406613153
4.872,0.02096413888393034,0.020989934196257536,0.020949335152628375
4.876,0.021046334864528234,0.021072229522760718,0.021031471814380292
4.88,0.021128849204447228,0.021154843594454277,0.02111392661098677
4.884,0.021211683128255873,0.02123777763739568,0.021196700766190256
4.888,0.021294837865167098,0.02132103288229262,0.0212797955083747
4.892,0.021378314649055336,0.02140461056451981,0.021363212070582643
4.896,0.02146211471847366,0.021488511924136398,0.02144695169053244
4.9,0.02154623931667101,0.02157273820590317,0.021531015610635463
4.904,0.021630689691609462,0.021657290659299784,0.021615405078013312
4.908,0.021715467095981603,0.021742170538542178,0.021700121344515187
4.912,0.021800572787227898,0.021827379102599995,0.021785165666735308
4.916,0.021886008027554162,0.02191291761521406,0.021870539306030338
4.92,0.021971774083949066,0.021998787344913947,0.021956243528536836
4.924,0.02205787222820174,0.022084989565035455,0.02204227960518897
4.928,0.022144303736919408,0.022171525553738462,0.02212864881173602
4.932,0.022231069891545063,0.0222583965940245,0.022215352428760087
4.936,0.022318171978375267,0.022345603973754614,0.02230239174169391
4.94,0.022405611288577956,0.022433148985667183,0.022389768040838653
4.944,0.02249338911821028,0.022521032927395802,0.02247748262138174
4.948,0.02258150676823666,0.022609257101487305,0.022565536783414844
4.952,0.02266996554454667,0.022697822815419693,0.022653931831951878
4.956,0.02275876675797317,0.022786731381620393,0.02274266907694698
4.96,0.022847911724310433,0.02287598411748422,0.022831749833312733
4.964,0.022937401764332333,0.02296558234539171,0.022921175420938335
4.968,0.023027238203810568,0.023055527392727388,0.023010947164707748
4.972,0.023117422373533026,0.023145820591898077,0.023101066394518154
4.976,0.023207955609322144,0.02323646328035124,0.0231915344452982
4.98,0.0232988392520533,0.023327456800593626,0.023282352657026464
4.984,0.023390074647673422,0.023418802500209567,0.02337352237474999
4.988,0.02348166314721944,0.02351050173187976,0.02346504494860281
4.992,0.023573606106836995,0.023602555853399817,0.02355692173382458
4.996,0.023665904887799107,0.023694966227698986,0.023649154090779258
5,0.02375856085652493,0.023787734222858972,0.023741743384973837
5.0040000000000004,0.023851575384598575,0.023880861212132794,0.023834690987077186
5.008,0.02394494984878799,0.023974348573963574,0.023927998272938948
5.0120000000000005,0.02403868563106393,0.024068197692003683,0.024021666623608363
5.016,0.024132784118618907,0.024162409955133638,0.02411569742535346
5.0200000000000005,0.024227246703886377,0.024256986757481273,0.02421009206967992
5.024,0.024322074784559774,0.024351929498440887,0.024304851953350394
5.0280000000000005,0.02441726976361178,0.024447239582692466,0.02439997847840354
5.032,0.024512833049313572,0.024542918420220987,0.024495473052173467
5.0360000000000005,0.024608766055254163,0.024638967426335767,0.024591337087308845
5.04,0.02470507020035981,0.024735388021689952,0.02468757200179248
5.0440000000000005,0.02480174690891348,0.02483218163229991,0.024784179218960742
5.048,0.024898797610574383,0.02492934968956483,0.024881160167522943
5.0520000000000005,0.02499622374039754,0.025026893630286373,0.024978516281581143
5.056,0.025094026738853525,0.02512481489668832,0.02507624900064964
5.0600000000000005,0.025192208051848134,0.025223114936436412,0.025174359769674814
5.064,0.025290769130742165,0.025321795202658023,0.025272850039054773
5.0680000000000005,0.025389711432371363,0.02542085715396217,0.025371721264659412
5.072,0.025489036419066274,0.025520302254459462,0.02547097490785009
5.0760000000000005,0.025588745558672295,0.02562013197378207,0.02557061243549985
5.08,0.025688840324569674,0.025720347787103814,0.025670635320013298
5.0840000000000005,0.025789322195693753,0.02582095117516042,0.02577104503934686
5.088,0.025890192656555042,0.025921943624269594,0.02587184307702887
5.0920000000000005,0.025991453197259595,0.02602332662635142,0.025973030922179906
5.096,0.02609310531352924,0.026125101678948798,0.026074610069533075
5.1000000000000005,0.026195150506722092,0.02622727028524758,0.026176582019454407
5.104,0.026297590283852944,0.026329833954097426,0.026278948277963322
5.1080000000000005,0.02640042615761384,0.026432794200032084,0.026381710356753244
5.112,0.026503659646394694,0.026536152543290278,0.026484869773211996
5.1160000000000005,0.026607292274303928,0.026639910509836086,0.026588428050442713
5.12,0.026711325571189274,0.026744069631380093,0.02669238671728441
5.124,0.026815761072658525,0.026848631445399933,0.026796747308332865
5.128,0.02692060032010048,0.026953597495161317,0.02690151136396143
5.132,0.02702584486070586,0.02705896932973904,0.027006680430342128
5.136,0.02713149624748836,0.027164748504037998,0.027112256059466412
5.14,0.0272375560393057,0.027270936578814242,0.02721823980916652
5.144,0.02734402580088082,0.027377535120696284,0.02732463324313649
5.148,0.027450907102823153,0.027484545702206334,0.027431437930953335
5.152,0.02755820152164984,0.02759196990178154,0.027538655448098498
