t,res_FRLT,res_G1,res_R1
6.0360000000000005,0.06492012396591308,0.06500968825705238,0.06494717090161624
6.038,0.06504562622062456,0.065135364101549,0.0650727271410275
6.04,0.06517136787194462,0.06526127967552499,0.06519852288659612
6.042,0.06529734936681782,0.06538743542655205,0.06532455858549534
6.0440000000000005,0.06542357115298605,0.06551383180300076,0.06545083468569633
6.046,0.06555003367898996,0.06564046925404105,0.06557735163596944
6.048,0.06567673739417003,0.0657673482296442,0.06570410988588556
6.05,0.06580368274866791,0.06589446918058377,0.06583110988581684
6.0520000000000005,0.06593087019342787,0.06602183255843687,0.06595835208693919
6.054,0.06605830018019793,0.0661494388155858,0.06608583694123207
6.056,0.06618597316153109,0.06627728840521879,0.066213564901481
6.058,0.06631388959078681,0.06640538178133182,0.06634153642127825
6.0600000000000005,0.06644204992213217,0.06653371939872958,0.0664697519550241
6.062,0.06657045461054321,0.06666230171302685,0.06659821195792831
6.064,0.06669910411180621,0.06679112918064974,0.06672691688601179
6.066,0.06682799888251897,0.06692020225883735,0.06685586719610702
6.0680000000000005,0.06695713938009215,0.06704952140564252,0.06698506334586007
6.07,0.06708652606275045,0.06717908707993338,0.0671145057937315
6.072,0.06721615938953421,0.06730889974139487,0.06724419499899809
6.074,0.0673460398203003,0.06743895985052954,0.06737413142175366
6.0760000000000005,0.06747616781572369,0.06756926786865959,0.06750431552291057
6.078,0.06760654383729882,0.06769982425792719,0.06763474776420118
6.08,0.06773716834734061,0.06783062948129687,0.06776542860817904
6.082,0.06786804180898597,0.06796168400255588,0.06789635851822001
6.0840000000000005,0.06799916468619517,0.06809298828631624,0.06802753795852384
6.086,0.06813053744375301,0.06822454279801551,0.06815896739411553
6.088,0.06826216054727019,0.06835634800391835,0.06829064729084632
6.09,0.06839403446318454,0.06848840437111796,0.06842257811539507
6.0920000000000005,0.06852615965876255,0.0686207123675372,0.06855476033527003
6.094,0.06865853660210043,0.06875327246192989,0.06868719441880962
6.096,0.06879116576212564,0.06888608512388225,0.06881988083518405
6.098,0.06892404760859808,0.06901915082381399,0.06895282005439628
6.1000000000000005,0.06905718261211137,0.06915247003298018,0.06908601254728389
6.102,0.06919057124409442,0.06928604322347204,0.06921945878552009
6.104,0.06932421397681245,0.06941987086821827,0.06935315924161499
6.106,0.06945811128336846,0.06955395344098679,0.06948711438891696
6.1080000000000005,0.06959226363770467,0.06968829141638568,0.0696213247016141
6.11,0.06972667151460357,0.06982288526986477,0.06975579065473553
6.112,0.06986133538968953,0.0699577354777168,0.06989051272415255
6.114,0.06999625573942996,0.07009284251707867,0.07002549138658018
6.1160000000000005,0.0701314330411367,0.07022820686593316,0.07016072711957837
6.118,0.07026686777296735,0.07036382900310983,0.07029622040155349
6.12,0.07040256041392656,0.07049970940828688,0.07043197171175922
6.122,0.07053851144386751,0.07063584856199169,0.07056798153029872
6.1240000000000006,0.0706747213434932,0.07077224694560298,0.07070425033812507
6.126,0.07081119059435748,0.07090890504135157,0.07084077861704323
6.128,0.07094791967886695,0.07104582333232222,0.07097756684971095
6.13,0.07108490908028181,0.07118300230245464,0.07111461551964067
6.132000000000001,0.07122215928271752,0.07132044243654466,0.07125192511120033
6.134,0.07135967077114598,0.07145814422024625,0.07138949610961479
6.136,0.07149744403139696,0.07159610814007206,0.0715273290009676
6.138,0.07163547955015942,0.07173433468339548,0.07166542427220184
6.140000000000001,0.07177377781498279,0.07187282433845149,0.0718037824111218
6.142,0.0719123393142785,0.07201157759433834,0.07194240390639424
6.144,0.07205116453732115,0.07215059494101857,0.0720812892475496
6.146,0.07219025397425001,0.07228987686932074,0.0722204389249836
6.148,0.07232960811607025,0.07242942387094065,0.07235985342995846
6.15,0.07246922745465435,0.07256923643844242,0.0724995332546043
6.152,0.07260911248274358,0.0727093150652604,0.0726394788919205
6.154,0.07274926369394909,0.0728496602457,0.0727796908357771
6.156,0.0728896815827536,0.07299027247493946,0.07292016958091585
6.158,0.07303036664451243,0.07313115224903091,0.07306091562295221
6.16,0.07317131937545514,0.07327230006490192,0.0732019294583761
6.162,0.0733125402726868,0.07341371642035695,0.0733432115845536
6.164,0.07345402983418926,0.07355540181407828,0.07348476249972828
6.166,0.07359578855882272,0.07369735674562806,0.07362658270302237
6.168,0.07373781694632692,0.07383958171544906,0.0737686726944384
6.17,0.07388011549732264,0.0739820772248664,0.07391103297486064
6.172,0.07402268471331294,0.07412484377608883,0.07405366404605598
6.174,0.07416552509668461,0.07426788187221005,0.07419656641067582
6.176,0.0743086371507097,0.07441119201721022,0.07433974057225722
6.178,0.07445202137954664,0.07455477471595737,0.07448318703522423
6.18,0.07459567828824165,0.07469863047420838,0.07462690630488952
6.182,0.07473960838273039,0.074842759798611,0.0747708988874557
6.184,0.07488381216983904,0.07498716319670456,0.07491516529001599
6.186,0.07502829015728579,0.075131841176922,0.07505970602055707
6.188,0.07517304285368234,0.07527679424859084,0.07520452158795907
6.19,0.07531807076853507,0.07542202292193463,0.07534961250199766
6.192,0.07546337441224663,0.07556752770807447,0.07549497927334531
6.194,0.07560895429611716,0.07571330911903028,0.07564062241357276
6.196,0.0757548109323459,0.07585936766772229,0.07578654243514993
6.198,0.07590094483403229,0.07600570386797245,0.07593273985144829
6.2,0.07604735651517763,0.07615231823450558,0.07607921517674107
6.202,0.07619404649068637,0.07629921128295114,0.07622596892620567
6.204,0.07634101527636747,0.07644638352984424,0.07637300161592467
6.206,0.07648826338893584,0.07659383549262747,0.07652031376288687
6.208,0.07663579134601371,0.07674156768965203,0.07666790588498909
6.21,0.0767835996661322,0.07688958064017905,0.07681577850103787
6.212,0.07693168886873238,0.07703787486438114,0.07696393213075008
6.214,0.0770800594741671,0.07718645088334403,0.07711236729475507
6.216,0.07722871200370195,0.07733530921906741,0.07726108451459564
6.218,0.07737764697951703,0.07748445039446676,0.07741008431272955
6.22,0.0775268649247082,0.07763387493337488,0.07755936721253089
6.222,0.07767636636328855,0.07778358336054289,0.07770893373829188
6.224,0.07782615182018966,0.07793357620164175,0.07785878441522363
6.226,0.07797622182126321,0.07808385398326395,0.07800891976945788
6.228,0.07812657689328238,0.07823441723292461,0.07815934032804889
6.23,0.07827721756394299,0.07838526647906337,0.07831004661897376
6.232,0.07842814436186532,0.07853640225104475,0.07846103917113484
6.234,0.07857935781659522,0.07868782507916117,0.0786123185143608
6.236,0.07873085845860579,0.07883953549463282,0.07876388517940787
6.238,0.07888264681929849,0.07899153402961004,0.07891573969796153
6.24,0.07903472343100476,0.0791438212171744,0.07906788260263808
6.242,0.07918708882698754,0.0792963975913403,0.07922031442698532
6.244,0.07933974354144238,0.07944926368705622,0.07937303570548485
6.246,0.07949268810949922,0.07960242004020611,0.07952604697355305
6.248,0.07964592306722357,0.07975586718761091,0.0796793487675425
6.25,0.0797994489516181,0.0799096056670304,0.07983294162474378
6.252,0.07995326630062388,0.08006363601716383,0.0799868260833863
6.2540000000000004,0.08010737565312204,0.08021795877765199,0.08014100268264018
6.256,0.08026177754893506,0.08037257448907795,0.08029547196261763
6.258,0.08041647252882816,0.08052748369296955,0.08045023446437437
6.26,0.08057146113451102,0.08068268693180006,0.08060529072991075
6.2620000000000005,0.08072674390863874,0.08083818474898972,0.08076064130217384
6.264,0.08088232139481384,0.08099397768890738,0.08091628672505818
6.266,0.08103819413758714,0.08115006629687181,0.0810722275434077
6.268,0.08119436268245973,0.08130645111915288,0.08122846430301695
6.2700000000000005,0.081350827575884,0.08146313270297396,0.08138499755063275
6.272,0.08150758936526535,0.08162011159651202,0.08154182783395506
6.274,0.08166464859896339,0.08177738834890026,0.08169895570163949
6.276,0.08182200582629368,0.08193496351022883,0.08185638170329751
6.2780000000000005,0.08197966159752901,0.08209283763154662,0.08201410638949876
6.28,0.0821376164639008,0.08225101126486241,0.08217213031177235
6.282,0.08229587097760069,0.08240948496314669,0.0823304540226081
6.284,0.08245442569178188,0.08256825928033303,0.082489078075458
6.2860000000000005,0.08261328116056066,0.08272733477131927,0.08264800302473806
6.288,0.08277243793901785,0.08288671199196944,0.08280722942582898
6.29,0.08293189658320026,0.08304639149911455,0.08296675783507874
6.292,0.08309165765012205,0.08320637385055478,0.0831265888098028
6.2940000000000005,0.08325172169776643,0.08336665960506054,0.08328672290828669
6.296,0.08341208928508675,0.08352724932237361,0.08344716068978685
6.298,0.08357276097200841,0.0836881435632098,0.08360790271453195
6.3,0.0837337373194299,0.08384934288925895,0.08376894954372481
6.3020000000000005,0.08389501888922461,0.08401084786318705,0.08393030173954373
6.304,0.08405660624424206,0.08417265904863845,0.08409195986514405
6.306,0.08421849994830946,0.08433477701023574,0.08425392448465897
6.308,0.08438070056623323,0.08449720231358249,0.08441619616320203
6.3100000000000005,0.08454320866380033,0.0846599355252643,0.08457877546686782
6.312,0.08470602480777989,0.08482297721285027,0.08474166296273378
6.314,0.0848691495659246,0.08498632794489439,0.08490485921886179
6.316,0.08503258350697213,0.0851499882909374,0.085068364804299
6.3180000000000005,0.08519632720064675,0.08531395882150766,0.0852321802890803
6.32,0.08536038121766065,0.08547824010812305,0.08539630624422898
6.322,0.08552474612971561,0.08564283272329269,0.08556074324175854
6.324,0.0856894225095043,0.08580773724051759,0.08572549185467401
6.3260000000000005,0.08585441093071176,0.08597295423429303,0.08589055265697404
6.328,0.0860197119680171,0.08613848428010933,0.08605592622365132
6.33,0.08618532619709472,0.08630432795445411,0.08622161313069485
6.332,0.0863512541946159,0.08647048583481273,0.08638761395509155
6.3340000000000005,0.08651749653825043,0.08663695849967103,0.0865539292748268
6.336,0.0866840538066678,0.0868037465285155,0.08672055966888702
6.338,0.08685092657953893,0.08697085050183613,0.08688750571726067
6.34,0.08701811543753762,0.08713827100112655,0.0870547680009396
6.3420000000000005,0.08718562096234196,0.08730600860888671,0.08722234710192064
6.344,0.08735344373663585,0.08747406390862333,0.08739024360320749
6.346,0.08752158434411056,0.08764243748485252,0.08755845808881142
6.348,0.08769004336946615,0.08781112992310015,0.08772699114375376
6.3500000000000005,0.08785882139841293,0.08798014180990434,0.08789584335406643
6.352,0.0880279190176732,0.08814947373281602,0.08806501530679421
6.354,0.0881973368149824,0.08831912628040124,0.08823450758999571
6.356,0.08836707537909082,0.08848910004224218,0.08840432079274506
6.3580000000000005,0.0885371352997651,0.08865939560893879,0.08857445550513356
6.36,0.0887075171677897,0.08883001357211046,0.08874491231827092
6.362,0.08887822157496834,0.08900095452439734,0.08891569182428721
6.364,0.08904924911412568,0.08917221905946172,0.08908679461633354
6.3660000000000005,0.08922060037910856,0.08934380777198998,0.08925822128858453
6.368,0.08939227596478774,0.08951572125769366,0.08942997243623924
6.37,0.08956427646705939,0.08968796011331107,0.0896020486555225
6.372,0.08973660248284639,0.08986052493660922,0.08977445054368756
6.3740000000000006,0.08990925461010017,0.0900334163263844,0.08994717869901574
6.376,0.09008223344780189,0.09020663488246498,0.09012023372081972
6.378,0.09025553959596418,0.09038018120571167,0.09029361620944404
6.38,0.09042917365563256,0.09055405589801994,0.09046732676626712
6.382000000000001,0.09060313622888702,0.09072825956232101,0.09064136599370219
6.384,0.09077742791884354,0.09090279280258348,0.0908157344951994
6.386,0.09095204932965531,0.0910776562238153,0.09099043287524726
6.388,0.09112700106651486,0.09125285043206452,0.09116546173937357
6.390000000000001,0.09130228373565503,0.0914283760344214,0.09134082169414798
6.392,0.09147789794435068,0.09160423363901989,0.09151651334718244
6.394,0.09165384430092031,0.09178042385503858,0.09169253730713353
6.396,0.0918301234147274,0.09195694729270312,0.09186889418370345
6.398000000000001,0.09200673589618219,0.09213380456328701,0.09204558458764187
6.4,0.09218368235674282,0.09231099627911353,0.0922226091307473
6.402,0.09236096340891738,0.09248852305355718,0.0923999684258687
6.404,0.09253857966626487,0.09266638550104497,0.09257766308690718
6.406,0.09271653174339717,0.09284458423705862,0.09275569372881695
6.408,0.09289482025598048,0.09302311987813502,0.09293406096760753
6.41,0.09307344582073651,0.09320199304186892,0.09311276542034501
6.412,0.09325240905544459,0.09338120434691367,0.09329180770515344
6.414,0.09343171057894277,0.09356075441298313,0.09347118844121653
6.416,0.09361135101112952,0.0937406438608529,0.09365090824877909
6.418,0.09379133097296512,0.09392087331236237,0.093830967749149
6.42,0.09397165108647358,0.09410144339041575,0.09401136756469794
6.422,0.0941523119747437,0.09428235471898372,0.0941921083188635
6.424,0.09433331426193088,0.09446360792310549,0.09437319063615085
6.426,0.09451465857325865,0.09464520362888942,0.09455461514213373
6.428,0.09469634553502021,0.09482714246351528,0.0947363824634567
6.43,0.09487837577457975,0.09500942505523571,0.09491849322783569
6.432,0.0950607499203745,0.09519205203337745,0.09510094806406062
6.434,0.09524346860191571,0.09537502402834316,0.09528374760199654
6.436,0.0954265324497905,0.09555834167161295,0.09546689247258466
6.438,0.09560994209566348,0.09574200559574576,0.09565038330784495
6.44,0.09579369817227801,0.0959260164343812,0.09583422074087643
6.442,0.09597780131345804,0.09611037482224066,0.09601840540585997
6.444,0.09616225215410955,0.09629508139512945,0.09620293793805901
6.446,0.09634705133022203,0.09648013678993772,0.09638781897382136
6.448,0.09653219947887008,0.09666554164464261,0.09657304915058089
6.45,0.09671769723821516,0.09685129659830945,0.09675862910685896
6.452,0.09690354524750676,0.09703740229109331,0.09694455948226588
6.454,0.0970897441470843,0.09722385936424084,0.09713084091750253
6.456,0.09727629457837858,0.09741066846009165,0.09731747405436225
6.458,0.09746319718391323,0.0975978302220795,0.09750445953573184
6.46,0.0976504526073064,0.09778534529473462,0.09769179800559337
6.462,0.09783806149327233,0.09797321432368489,0.09787949010902622
6.464,0.0980260244876228,0.09816143795565704,0.09806753649220754
6.466,0.09821434223726884,0.09835001683847916,0.09825593780241512
6.468,0.09840301539022213,0.09853895162108116,0.09844469468802794
6.47,0.09859204459559669,0.09872824295349711,0.09863380779852812
6.472,0.09878143050361045,0.09891789148686643,0.09882327778450259
6.474,0.09897117376558671,0.09910789787343574,0.09901310529764461
6.476,0.09916127503395587,0.09929826276656044,0.09920329099075513
6.478,0.09935173496225683,0.09948898682070578,0.0993938355177445
