t,res_FRLT,res_G1,res_R1
18.176000000000002,24.747306038139577,24.795924105077326,24.78380439218912
18.184,24.771479923328375,24.82016507874672,24.808045332850885
18.192,24.79565383990745,24.844406117800933,24.832286339153193
18.2,24.819827787363927,24.868647221733386,24.85652741058742
18.208000000000002,24.844001765188885,24.892888390041332,24.880768546648884
18.216,24.8681757728773,24.917129622225932,24.905009746836832
18.224,24.89234980992799,24.941370917792234,24.929251010654273
18.232,24.916523875843648,24.96561227624904,24.953492337608147
18.240000000000002,24.94069797013078,24.98985369710908,24.977733727209305
18.248,24.964872092299647,25.01409517988872,25.001975178972224
18.256,24.989046241864305,25.038336724108166,25.026216692415183
18.264,25.013220418342513,25.06257832929132,25.050458267060343
18.272000000000002,25.037394621255732,25.086819994965772,25.07469990243329
18.28,25.061568850129113,25.111061720662786,25.09894159806351
18.288,25.08574310449144,25.135303505917204,25.123183353484063
18.296,25.10991738387512,25.159545350267486,25.14742516823159
18.304000000000002,25.134091687816156,25.18378725325567,25.17166704184632
18.312,25.158266015854096,25.20802921442739,25.195908973872136
18.32,25.18244036753207,25.23227123333171,25.220150963856366
18.328,25.206614742396688,25.2565133095213,25.2443930113499
18.336000000000002,25.230789139998034,25.280755442552213,25.268635115907006
18.344,25.254963559889696,25.304997631983905,25.292877277085495
18.352,25.279138001628645,25.32923987737933,25.31711949444658
18.36,25.303312464775328,25.353482178304848,25.3413617675549
18.368000000000002,25.3274869488935,25.377724534329996,25.365604095978426
18.376,25.351661453550342,25.4019669450279,25.38984647928849
18.384,25.37583597831634,25.426209409974835,25.414088917059676
18.392,25.400010522765253,25.450451928750304,25.438331408869992
18.400000000000002,25.424185086474207,25.47469450093727,25.462573954300662
18.408,25.44835966902353,25.498937126121696,25.48681655293611
18.416,25.472534269996796,25.523179803892923,25.511059204364003
18.424,25.496708888980802,25.547422533843395,25.535301908175242
18.432000000000002,25.520883525565527,25.571665315568755,25.55954466396382
18.44,25.545058179344117,25.595908148667736,25.58378747132697
18.448,25.569232849912865,25.62015103274216,25.60803032986496
18.456,25.593407536871176,25.644393967397054,25.632273239181163
18.464,25.61758223982154,25.668636952240345,25.656516198882098
18.472,25.641756958369562,25.692879986883085,25.680759208577264
18.48,25.665931692123856,25.71712307093934,25.705002267879237
18.488,25.690106440696063,25.74136620402609,25.72924537640348
18.496,25.714281203700864,25.765609385763433,25.753488533768557
18.504,25.738455980755894,25.78985261577432,25.777731739595975
18.512,25.762630771481753,25.814095893684506,25.801974993510107
18.52,25.786805575501994,25.83833921912289,25.826218295138286
18.528,25.81098039244307,25.862582591721036,25.85046164411071
18.536,25.835155221934357,25.886826011113474,25.874705040060444
18.544,25.859330063608073,25.91106947693753,25.8989484826234
18.552,25.88350491709932,25.935312988833346,25.923191971438342
18.56,25.907679782046003,25.95955654644388,25.94743550614674
18.568,25.931854658088863,25.98380014941476,25.971679086392946
18.576,25.956029544871438,26.008043797394418,25.995922711824
18.584,25.980204442040012,26.03228749003411,26.020166382089748
18.592,26.004379349243628,26.056531226987588,26.04441009684264
18.6,26.028554266134083,26.080775007911477,26.06865385573791
18.608,26.052729192365845,26.10501883246494,26.092897658433436
18.616,26.076904127596094,26.12926270030986,26.117141504589718
18.624,26.101079071484712,26.153506611110632,26.141385393869935
18.632,26.125254023694165,26.17775056453442,26.165629325939825
18.64,26.149428983889596,26.20199456025078,26.18987330046774
18.648,26.173603951738766,26.226238597931978,26.214117317124675
18.656,26.197778926911997,26.25048267725272,26.23836137558398
18.664,26.221953909082217,26.274726797890263,26.26260547552173
18.672,26.246128897924898,26.29897095952442,26.28684961661643
18.68,26.27030389311804,26.32321516183737,26.31109379854912
18.688,26.29447889434217,26.347459404513884,26.335338021003153
18.696,26.31865390128032,26.37170368724105,26.359582283664608
18.704,26.342828913618007,26.39594800970849,26.38382658622171
18.712,26.36700393104319,26.420192371608135,26.408070928365323
18.72,26.3911789532463,26.444436772634386,26.43231530978855
18.728,26.41535397992017,26.468681212483983,26.456559730186978
18.736,26.43952901076008,26.492925690855976,26.480804189258546
18.744,26.463704045463672,26.517170207451784,26.505048686703436
18.752,26.487879083730963,26.54141476197514,26.529293222224236
18.76,26.512054125264342,26.565659354132062,26.553537795525806
18.768,26.536229169768536,26.58990398363086,26.577782406315336
18.776,26.56040421695061,26.6141486501821,26.60202705430226
18.784,26.584579266519896,26.638393353498596,26.626271739198224
18.792,26.608754318188065,26.662638093295303,26.650516460717135
18.8,26.63292937166903,26.686882869289505,26.67476121857516
18.808,26.65710442667896,26.711127681200647,26.699006012490617
18.816,26.681279482936272,26.735372528750347,26.723250842183994
18.824,26.70545454016164,26.75961741166229,26.747495707378025
18.832,26.72962959807789,26.78386232966239,26.771740607797483
18.84,26.753804656410065,26.808107282478744,26.79598554316932
18.848,26.7779797148854,26.832352269841397,26.820230513222644
18.856,26.802154773233273,26.856597291482654,26.844475517688622
18.864,26.826329831185213,26.8808423471367,26.868720556300556
18.872,26.850504888474873,26.905087436539976,26.892965628793664
18.88,26.874679944838032,26.929332559430826,26.9172107349054
18.888,26.898855000012556,26.95357771554973,26.94145587437513
18.896,26.92303005373839,26.97782290463906,26.965701046944364
18.904,26.947205105757586,27.002068126443323,26.98994625235637
18.912,26.971380155814185,27.026313380708874,27.014191490356765
18.92,26.995555203654327,27.05055866718409,27.03843676069278
18.928,27.01973024902614,27.074803985619297,27.062682063113908
18.936,27.043905291679785,27.099049335766814,27.08692739737127
18.944,27.068080331367394,27.12329471738075,27.111172763218235
18.952,27.0922553678431,27.147540130217205,27.135418160409888
18.96,27.116430400863003,27.17178557403422,27.159663588703232
18.968,27.140605430185133,27.19603104859157,27.183909047857238
18.976,27.16478045556948,27.220276553650972,27.208154537632602
18.984,27.188955476777956,27.244522088976037,27.232400057792045
18.992,27.21313049357436,27.268767654332105,27.256645608099944
19,27.237305505724432,27.293013249486425,27.28089118832273
19.008,27.261480512995753,27.317258874207976,27.305136798228364
19.016000000000002,27.285655515157792,27.3415045282676,27.329382437586922
19.024,27.309830511981882,27.36575021143783,27.353628106169936
19.032,27.33400550324117,27.389995923493014,27.3778738037509
19.04,27.358180488710676,27.41424166420928,27.402119530105107
19.048000000000002,27.382355468167194,27.43848743336444,27.42636528500939
19.056,27.40653044138935,27.462733230738042,27.450611068242598
19.064,27.430705408157543,27.48697905611127,27.474856879584976
19.072,27.45488036825396,27.51122490926718,27.49910271881873
19.080000000000002,27.479055321462553,27.535470789990374,27.523348585727586
19.088,27.503230267569013,27.55971669806714,27.54759448009706
19.096,27.527405206360797,27.583962633285402,27.57184040171423
19.104,27.55158013762705,27.60820859543482,27.596086350367898
19.112000000000002,27.575755061158684,27.63245458430659,27.62033232584849
19.12,27.59992997674827,27.656700599693586,27.644578327948
19.128,27.62410488419008,27.68094664139023,27.668824356460174
19.136,27.648279783280074,27.70519270919262,27.693070411180173
19.144000000000002,27.672454673815878,27.7294388028983,27.717316491904846
19.152,27.696629555596754,27.75368492230657,27.74156259843267
19.16,27.720804428423644,27.777931067218184,27.765808730563528
19.168,27.744979292099078,27.802177237435274,27.790054888098997
19.176000000000002,27.769154146427233,27.826423432761832,27.814301070842166
19.184,27.793328991213883,27.85066965300316,27.838547278597535
19.192,27.8175038262664,27.874915897966115,27.862793511171294
19.2,27.841678651393746,27.899162167459068,27.88703976837101
19.208000000000002,27.865853466406456,27.92340846129186,27.91128605000575
19.216,27.89002827111662,27.947654779275776,27.93553235588615
19.224,27.91420306533789,27.97190112122358,27.959778685824233
19.232,27.938377848885448,27.996147486949532,27.98402503963347
19.240000000000002,27.962552621576005,28.020393876269313,28.008271417128856
19.248,27.98672738322781,28.044640288999993,28.032517818126763
19.256,28.0109021336606,28.068886724960116,28.056764242444924
19.264,28.035076872695605,28.093133183969538,28.081010689902673
19.272000000000002,28.059251600155555,28.117379665849644,28.105257160320534
19.28,28.083426315864653,28.14162617042311,28.12950365352052
19.288,28.107601019648573,28.16587269751396,28.15375016932605
19.296,28.131775711334438,28.190119246947738,28.177996707561896
19.304000000000002,28.155950390750796,28.214365818551123,28.202243268054136
19.312,28.180125057727672,28.23861241215233,28.226489850630234
19.32,28.204299712096475,28.26285902758083,28.250736455119025
19.328,28.228474353690057,28.2871056646673,28.274983081350623
19.336000000000002,28.252648982342652,28.311352323243973,28.299229729156377
19.344,28.276823597889912,28.33559900314416,28.32347639836919
19.352,28.300998200168838,28.359845704202613,28.347723088823
19.36,28.325172789017845,28.384092426255258,28.371969800353156
19.368000000000002,28.349347364276696,28.40833916913936,28.396216532796263
19.376,28.3735219257865,28.43258593269345,28.420463285990227
19.384,28.39769647338972,28.45683271675719,28.44471005977419
19.392,28.42187100693016,28.481079521171708,28.468956853988463
19.400000000000002,28.44604552625295,28.505326345779164,28.493203668474685
19.408,28.470220031204533,28.529573190422983,28.51745050307574
19.416,28.494394521632643,28.553820054947906,28.541697357635698
19.424,28.51856899738634,28.57806693919977,28.56594423199975
19.432000000000002,28.54274345831597,28.602313843025616,28.590191126014407
19.44,28.56691790427316,28.626560766273794,28.614438039527318
19.448,28.59109233511079,28.650807708793597,28.63868497238733
19.456,28.615266750683006,28.675054670435696,28.662931924444436
19.464,28.63944115084523,28.699301651051847,28.687178895549845
19.472,28.663615535454124,28.72354865049491,28.711425885555876
19.48,28.68778990436755,28.747795668618995,28.735672894315968
19.488,28.71196425744464,28.772042705279198,28.759919921684766
19.496,28.736138594545736,28.796289760331856,28.784166967517997
19.504,28.760312915532364,28.82053683363441,28.808414031672452
19.512,28.784487220267284,28.844783925045288,28.832661114006193
19.52,28.808661508614446,28.86903103442418,28.856908214378194
19.528,28.83283578043896,28.89327816163181,28.881155332648678
19.536,28.85701003560712,28.917525306529846,28.905402468678876
19.544,28.881184273986417,28.941772468981192,28.929649622331045
19.552,28.905358495445466,28.96601964884983,28.953896793468584
19.56,28.929532699854054,28.99026684600064,28.978143981956013
19.568,28.953706887083104,29.014514060299685,29.002391187658752
19.576,28.977881057004677,29.038761291613984,29.026638410443347
19.584,29.00205520949197,29.06300853981166,29.050885650177385
19.592,29.026229344419274,29.087255804761767,29.07513290672943
19.6,29.050403461662032,29.111503086334512,29.099380179969096
19.608,29.074577561096753,29.135750384400932,29.123627469767023
19.616,29.098751642601055,29.15999769883323,29.147874775994868
19.624,29.122925706053664,29.1842450295045,29.172122098525243
19.632,29.14709975133437,29.208492376288838,29.196369437231706
19.64,29.171273778324025,29.232739739061262,29.220616791988878
19.648,29.195447786904563,29.256987117697946,29.24486416267235
19.656,29.219621776958988,29.281234512075823,29.269111549158577
19.664,29.24379574837132,29.305481922072783,29.29335895132513
19.672,29.267969701026658,29.32972934756788,29.317606369050367
19.68,29.292143634811122,29.353976788440896,29.341853802213713
19.688,29.316317549611867,29.37822424457261,29.366101250695486
19.696,29.340491445317053,29.402471715844648,29.390348714376845
19.704,29.364665321815867,29.426719202139743,29.414596193140074
19.712,29.38883917899852,29.450966703341358,29.43884368686811
19.72,29.413013016756203,29.475214219333974,29.46309119544506
19.728,29.437186834981095,29.499461750002876,29.487338718755712
19.736,29.461360633566382,29.523709295234255,29.511586256685856
19.744,29.485534412406224,29.547956854915267,29.535833809122128
19.752,29.50970817139574,29.572204428933855,29.560081375952137
19.76,29.533881910431038,29.59645201717887,29.584328957064226
19.768,29.55805562940917,29.62069961954003,29.608576552347692
19.776,29.58222932822815,29.644947235907832,29.632824161692664
19.784,29.606403006786927,29.66919486617377,29.657071784990123
19.792,29.630576664985387,29.69344251023001,29.68131942213184
19.8,29.654750302724384,29.717690167969682,29.705567073010545
19.808,29.67892391990564,29.74193783928669,29.729814737519746
19.816,29.703097516431857,29.766185524075773,29.754062415553747
19.824,29.727271092206607,29.79043322223249,29.778310107007673
19.832,29.751444647134395,29.81468093365313,29.80255781177749
19.84,29.775618181120603,29.838928658234973,29.826805529759937
19.848,29.799791694071537,29.86317639587585,29.85105326085261
19.856,29.82396518589438,29.887424146474668,29.875301004953855
19.864,29.848138656497177,29.911671909930774,29.899548761962766
19.872,29.872312105788883,29.935919686144693,29.923796531779384
19.88,29.896485533679286,29.960167475017357,29.948044314304294
19.888,29.920658940079083,29.984415276450694,29.97229210943903
19.896,29.94483232489978,30.00866309034723,29.996539917085805
19.904,29.969005688053777,30.03291091661048,30.02078773714764
19.912,29.993179029454296,30.057158755144503,30.045035569528235
19.92,30.017352349015407,30.081406605854077,30.0692834141321
19.928,30.041525646652005,30.10565446864493,30.0935312708645
19.936,30.065698922279832,30.129902343423314,30.117779139631374
19.944,30.08987217581543,30.154150230096352,30.142027020339352
19.952,30.11404540717617,30.178398128571743,30.16627491289598
19.96,30.138218616280252,30.20264603875802,30.19052281720928
19.968,30.162391803046635,30.226893960564393,30.214770733188175
19.976,30.186564967395125,30.251141893900762,30.23901866074221
19.984,30.210738109246304,30.275389838677754,30.26326659978162
19.992,30.234911228521533,30.299637794806603,30.28751455021736
