t,res_FRLT,res_G1,res_R1
5.096,0.02605688130909421,0.02609432564542887,0.026074120873022515
5.0976,0.026097595558852653,0.026135098562780467,0.026114862349948063
5.099200000000001,0.026138372710290306,0.026175934472793264,0.026155666771372453
5.1008000000000004,0.026179212859761034,0.026216833471961066,0.02619653423371691
5.1024,0.02622011610376375,0.026257795656922715,0.02623746483354776
5.104,0.026261082538942594,0.02629882112446264,0.0262784586675767
5.1056,0.02630211226208718,0.026339909971510925,0.026319515832660925
5.107200000000001,0.026343205370132794,0.02638106229514348,0.026360636425803493
5.1088000000000005,0.026384361960160592,0.026422278192582426,0.026401820544153472
5.1104,0.026425582129397843,0.0264635577611961,0.02644306828500601
5.112,0.026466865975218117,0.026504901098499362,0.0264843797458028
5.1136,0.026508213595141498,0.026546308302153848,0.02652575502413203
5.115200000000001,0.02654962508683479,0.026587779469968098,0.026567194217728924
5.1168000000000005,0.02659110054811178,0.026629314699897853,0.02660869742447558
5.1184,0.026632640076933375,0.026670914090046197,0.02665026474240144
5.12,0.02667424377140784,0.026712577738663798,0.026691896269683334
5.1216,0.026715911729791084,0.026754305744149144,0.02673359210464592
5.123200000000001,0.02675764405048674,0.026796098205048732,0.02677535234576166
5.1248000000000005,0.026799440832046526,0.026837955220057223,0.02681717709165126
5.1264,0.026841302173170316,0.026879876888017865,0.0268590664410836
5.128,0.026883228172706476,0.0269218633079224,0.026901020492976203
5.1296,0.026925218929652,0.02696391457891159,0.026943039346395335
5.131200000000001,0.026967274543152762,0.027006030800275194,0.02698512310055625
5.1328000000000005,0.027009395112503717,0.027048212071452228,0.027027271854823433
5.1344,0.027051580737149132,0.02709045849203138,0.02706948570871068
5.136,0.027093831516682782,0.027132770161750936,0.02711176476188156
5.1376,0.027136147550848193,0.027175147180499275,0.027154109114149352
5.139200000000001,0.027178528939538815,0.027217589648314756,0.02719651886547751
5.1408000000000005,0.02722097578279828,0.02726009766538631,0.0272389941159796
5.1424,0.02726348818082062,0.027302671332053316,0.027281534965919958
5.144,0.02730606623395044,0.027345310748806143,0.027324141515713354
5.1456,0.027348710042683175,0.027388016016286067,0.027366813865925602
5.147200000000001,0.027391419707665343,0.02743078723528572,0.027409552117273746
5.1488000000000005,0.027434195329694638,0.027473624506749096,0.027452356370626048
5.1504,0.027477037009720293,0.027516527931771992,0.027495226727002522
5.152,0.027519944848843226,0.027559497611602066,0.02753816328757485
5.1536,0.027562918948316233,0.027602533647639153,0.02758116615366684
5.155200000000001,0.027605959409544287,0.027645636141435396,0.02762423542675441
5.1568000000000005,0.027649066334084694,0.027688805194695566,0.02766737120846613
5.1584,0.027692239823647342,0.027732040909277212,0.027710573600583103
5.16,0.027735479980094895,0.027775343387190853,0.02775384270503944
5.1616,0.02777878690544305,0.02781871273060033,0.027797178623922277
5.163200000000001,0.02782216070186074,0.027862149041822888,0.027840581459472248
5.1648000000000005,0.02786560147167034,0.027905652423329447,0.02788405131408342
5.1664,0.027909109317347924,0.02794922297774485,0.027927588290303694
5.168,0.02795268434152344,0.027992860807848116,0.027971192490834993
5.1696,0.027996326646980985,0.028036566016572527,0.02801486401853355
5.171200000000001,0.028040036336658983,0.028080338707006006,0.0280586029764099
5.1728000000000005,0.028083813513650437,0.028124178982391168,0.028102409467629378
5.1744,0.028127658281203134,0.028168086946125763,0.028146283595512217
5.176,0.028171570742719882,0.02821206270176273,0.028190225463533707
5.1776,0.028215551001758737,0.028256106353010506,0.0282342351753246
5.179200000000001,0.02825959916203316,0.028300218003733106,0.028278312834671124
5.1808000000000005,0.028303715327412382,0.028344397757950654,0.028322458545515416
5.1824,0.028347899601921484,0.02838864571983918,0.02836667241195545
5.184,0.02839215208974171,0.028432961993731257,0.028410954538245704
5.1856,0.02843647289521065,0.028477346684116025,0.02845530502879697
5.1872,0.02848086212282249,0.02852179989563933,0.028499723988176746
5.1888000000000005,0.028525319877228228,0.028566321733104187,0.02854421152110951
5.1904,0.028569846263235887,0.02861091230147082,0.028588767732476872
5.192,0.028614441385810777,0.028655571705856905,0.028633392727317807
5.1936,0.028659105350075653,0.028700300051537977,0.028678086610828966
5.1952,0.028703838261311065,0.028745097443947328,0.028722849488364764
5.1968000000000005,0.028748640224955428,0.028789963988676552,0.02876768146543767
5.1984,0.02879351134660536,0.028834899791475698,0.028812582647718504
5.2,0.0288384517320159,0.028879904958253277,0.028857553141036586
5.2016,0.028883461487100692,0.028924979595076797,0.02890259305137994
5.2032,0.028928540717932237,0.02897012380817278,0.02894770248489561
5.2048000000000005,0.028973689530742128,0.029015337703927186,0.02899288154788984
5.2064,0.029018908031921267,0.029060621388885346,0.02903813034682826
5.208,0.029064196328020094,0.029105974969752448,0.02908344898833622
5.2096,0.02910955452574885,0.02915139855339377,0.029128837579198902
5.2112,0.029154982731977735,0.029196892246834697,0.02917429622636172
5.2128000000000005,0.029200481053737216,0.029242456157261145,0.02921982503693029
5.2144,0.029246049598218218,0.029288090392019767,0.02926542411817097
5.216,0.02929168847277235,0.02933379505861804,0.029311093577510806
5.2176,0.02933739778491214,0.02937957026472469,0.029356833522537918
5.2192,0.02938317764231131,0.029425416118169814,0.029402644061001702
5.2208000000000006,0.02942902815280492,0.029471332726945132,0.029448525300813183
5.2224,0.029474949424389704,0.029517320199204198,0.02949447735004494
5.224,0.029520941565224175,0.029563378643262663,0.02954050031693165
5.2256,0.02956700468362902,0.02960950816759857,0.029586594309870106
5.2272,0.029613138888087184,0.029655708880852397,0.029632759437419633
5.228800000000001,0.02965934428724417,0.02970198089182754,0.02967899580830222
5.2304,0.029705620989908293,0.029748324309490336,0.029725303531402666
5.232,0.029751969105050857,0.02979473924297036,0.029771682715768997
5.2336,0.02979838874180645,0.02984122580156075,0.0298181334706126
5.2352,0.029844880009473107,0.02988778409471834,0.029864655905308495
5.236800000000001,0.029891443017512617,0.029934414232063944,0.029911250129395436
5.2384,0.02993807787555072,0.029981116323382528,0.029957916252576447
5.24,0.029984784693377356,0.030027890478623483,0.030004654384718627
5.2416,0.030031563580946847,0.030074736807900987,0.03005146463585386
5.2432,0.030078414648378245,0.030121655421493993,0.030098347116178686
5.244800000000001,0.030125338005955453,0.030168646429846666,0.03014530193605462
5.2464,0.030172333764127538,0.030215709943568494,0.030192329206008686
5.248,0.03021940203350895,0.030262846073434622,0.030239429036733052
5.2496,0.030266542924879708,0.030310054930386104,0.030286601539085918
5.2512,0.03031375654918571,0.03035733662552994,0.030333846824091303
5.252800000000001,0.03036104301753893,0.030404691270139575,0.03038116500293949
5.2544,0.03040840244121769,0.030452118975655022,0.030428556186987123
5.256,0.030455834931666818,0.03049961985368304,0.03047602048775774
5.2576,0.030503340600498013,0.030547194015997432,0.030523558016941562
5.2592,0.030550919559489978,0.030594841574539386,0.030571168886396154
5.260800000000001,0.030598571920588704,0.03064256264141755,0.030618853208146377
5.2624,0.03064629779590767,0.030690357328908253,0.0306666110943848
5.264,0.030694097297728158,0.030738225749455998,0.03071444265747186
5.2656,0.03074197053849945,0.030786168015673413,0.030762348009936095
5.2672,0.03078991763083902,0.030834184240341664,0.030810327264474437
5.268800000000001,0.030837938687532884,0.03088227453641062,0.030858380533952443
5.2704,0.030886033821535753,0.030930439016999055,0.030906507931404495
5.272,0.030934203145971277,0.030978677795395156,0.030954709570034038
5.2736,0.030982446774132352,0.031026990985056402,0.031002985563213913
5.2752,0.0310307648194813,0.031075378699609944,0.031051336024486464
5.276800000000001,0.031079157395650144,0.031123841052852975,0.031099761067563892
5.2784,0.031127624616440835,0.03117237815875284,0.031148260806328536
5.28,0.0311761665958255,0.03122099013144728,0.031196835354832878
5.2816,0.031224783447946693,0.031269677085244724,0.03124548482730004
5.2832,0.0312734752871176,0.0313184391346245,0.031294209338123984
5.284800000000001,0.03132224222782236,0.03136727639423719,0.031343009001869655
5.2864,0.03137108438471625,0.03141618897890456,0.03139188393327317
5.288,0.031420001872625926,0.031465177003620275,0.03144083424724233
5.2896,0.03146899480654968,0.03151424058354975,0.03148986005885672
5.2912,0.03151806330165773,0.03156337983403055,0.031538961483367794
5.292800000000001,0.031567207473292405,0.03161259487057265,0.031588138636199366
5.2944,0.03161642743696839,0.031661885808858654,0.0316373916329478
5.296,0.03166572330837302,0.031711252764744007,0.031686720589382066
5.2976,0.031715095203366496,0.031760695854257406,0.03173612562144424
5.2992,0.03176454323798215,0.03181021519360073,0.03178560684524969
5.300800000000001,0.03181406752842666,0.03185981089914961,0.031835164377087125
5.3024000000000004,0.03186366819108028,0.03190948308745352,0.031884798333419236
5.304,0.03191334534249723,0.03195923187523599,0.031934508830882405
5.3056,0.031963099099405715,0.03200905737939496,0.0319842959862875
5.3072,0.03201292957870842,0.03205895971700308,0.03203415991661978
5.308800000000001,0.0320628368974825,0.03210893900530761,0.03208410073903923
5.3104000000000005,0.03211282117298008,0.03215899536173123,0.03213411857088086
5.312,0.03216288252262835,0.032209128903871787,0.03218421352965489
5.3136,0.03221302106402982,0.03225933974950266,0.03223438573304702
5.3152,0.032263236914962655,0.03230962801657339,0.03228463529891873
5.316800000000001,0.032313530193380846,0.032359993823209296,0.03233496234530739
5.3184000000000005,0.032363901017414494,0.03241043728771228,0.03238536699042676
5.32,0.03241434950537006,0.03246095852856083,0.032435849352666996
5.3216,0.0324648757757306,0.03251155766441023,0.032486409550594925
5.3232,0.03251547994715606,0.03256223481409292,0.03253704770295449
5.324800000000001,0.03256616213848344,0.03261299009661867,0.03258776392866686
5.3264000000000005,0.032616922468727175,0.03266382363117495,0.03263855834683067
5.328,0.032667761057079255,0.03271473553712708,0.032689431076722265
5.3296,0.03271867802290957,0.03276572593401849,0.032740382237796094
5.3312,0.03276967348576613,0.032816794941570956,0.03279141194968476
5.332800000000001,0.032820747565375306,0.032867942679684986,0.032842520332199435
5.3344000000000005,0.03287190038164212,0.03291916926843989,0.032893707505330085
5.336,0.03292313205465047,0.032970474828094225,0.03294497358924557
5.3376,0.03297444270466334,0.033021859479085834,0.0329963187042942
5.3392,0.03302583245212321,0.03307332334203235,0.03304774297100373
5.340800000000001,0.03307730141765214,0.03312486653773111,0.033099246510081594
5.3424000000000005,0.03312884972205209,0.03317648918715985,0.033150829442415465
5.344,0.03318047748630522,0.033228191411476586,0.03320249188907306
5.3456,0.033232184831574064,0.033279973332020096,0.033254233971303025
5.3472,0.033283971879201846,0.03333183507031011,0.03330605581053437
5.348800000000001,0.033335838750712735,0.033383776748047315,0.03335795752837763
5.3504000000000005,0.03338778556781206,0.033435798487114234,0.033409939246624144
5.352,0.033439812452386614,0.03348790040957479,0.03346200108724734
5.3536,0.03349191952650486,0.03354008263767501,0.03351414317240217
5.3552,0.033544106912417285,0.03359234529384314,0.03356636562442575
5.356800000000001,0.03359637473255651,0.0336446885006899,0.03361866856583765
5.3584000000000005,0.03364872310953771,0.03369711238100875,0.03367105211933992
5.36,0.03370115216615873,0.03374961705777615,0.0337235164078176
5.3616,0.03375366202540047,0.033802202654151854,0.0337760615543387
5.3632,0.03380625281042704,0.03385486929347911,0.03382868768215492
5.364800000000001,0.03385892464458608,0.033907617099284935,0.03388139491470128
5.3664000000000005,0.033911677651409025,0.03396044619528045,0.033934183375596914
5.368,0.03396451195461134,0.03401335670536103,0.033987053188645054
5.3696,0.03401742767809274,0.03406634875360664,0.03404000447783343
5.3712,0.034070424945937566,0.03411942246428208,0.03409303736733452
5.372800000000001,0.03412350388241492,0.03417257796183723,0.034146151981505564
5.3744000000000005,0.03417666461197907,0.03422581537090735,0.034199348444889165
5.376,0.03422990725926953,0.0342791348163133,0.03425262688221345
5.3776,0.0342832319491115,0.034332536423061756,0.03430598741839218
5.3792,0.034336638806515996,0.034386020316345696,0.034359430178525247
5.380800000000001,0.0343901279566802,0.034439586621544345,0.03441295528789873
5.3824000000000005,0.0344436995249877,0.03449323546422368,0.03446656287198531
5.384,0.03449735363700871,0.03454696697013662,0.0345202530564444
5.3856,0.0345510904185004,0.03460078126522326,0.0345740259671225
5.3872,0.034604909995407135,0.034654678475611184,0.034627881730053565
5.388800000000001,0.034658812493860686,0.03470865872761566,0.03468182047145894
5.3904000000000005,0.03471279804018064,0.03476272214774002,0.03473584231774806
5.392,0.03476686676087447,0.034816868862675834,0.03478994739551827
5.3936,0.034821018782637984,0.034871098999303136,0.0348441358315555
5.3952,0.034875254232355435,0.03492541268469093,0.034898407752834225
5.3968,0.03492957323709993,0.034979810046097064,0.03495276328651789
5.3984000000000005,0.03498397592413362,0.03503429121096885,0.03500720255995917
5.4,0.03503846242090791,0.035088856306943125,0.03506172570070015
5.4016,0.03509303285506386,0.0351435054618468,0.035116332836472655
5.4032,0.03514768735443242,0.03519823880369668,0.03517102409519854
5.4048,0.03520242604703456,0.03525305646069997,0.035225799604989984
5.4064000000000005,0.03525724906108169,0.03530795856125475,0.03528065949414955
5.408,0.03531215652497594,0.03536294523394998,0.035335603891170755
5.4096,0.03536714856731032,0.03541801660756566,0.035390632924738145
5.4112,0.03542222531686901,0.03547317281107349,0.035445746723727585
5.4128,0.03547738690262772,0.035528413973636756,0.03550094541720661
5.4144000000000005,0.03553263345375389,0.03558374022461092,0.035556229134434604
5.416,0.03558796509960697,0.035639151693543696,0.03561159800486314
