t,res_FRLT,res_G1,res_R1
5.4159999999999995,0.0355814493028545,0.03563450788678367,0.03561154545109033
5.417333333333334,0.03562761565404393,0.03568074337261459,0.03565775131213368
5.418666666666667,0.03567384125306967,0.035727038195340094,0.035704016472492106
5.42,0.03572012617508545,0.035773392430227265,0.03575034100738636
5.421333333333333,0.03576647049533802,0.03581980615263673,0.035796724992130304
5.422666666666666,0.035812874289167365,0.03586627943802214,0.035843168502130984
5.4239999999999995,0.03585933763200666,0.03591281236193068,0.03588967161288895
5.425333333333334,0.035905860599382555,0.0359594050000031,0.0359362343999981
5.426666666666667,0.03595244326691517,0.03600605742797373,0.035982856939146
5.428,0.03599908571031825,0.036052769721670805,0.03602953930611394
5.429333333333333,0.03604578800539921,0.036099541957016146,0.03607628157677698
5.430666666666666,0.03609255022805937,0.036146374210025846,0.03612308382710417
5.4319999999999995,0.03613937245429394,0.03619326655680991,0.036169946133158395
5.433333333333334,0.03618625476019221,0.03624021907357257,0.03621686857109685
5.434666666666667,0.036233197221937595,0.036287231836612394,0.036263851217171
5.436,0.03628019991580784,0.03633430492232238,0.03631089414772657
5.437333333333333,0.03632726291817504,0.03638143840719,0.03635799743920377
5.438666666666666,0.036374386305505775,0.03642863236779729,0.03640516116813749
5.4399999999999995,0.03642157015436124,0.03647588688082125,0.036452385411157195
5.441333333333334,0.03646881454139736,0.03652320202303363,0.036499670244987216
5.442666666666667,0.036516119543364874,0.036570577871301115,0.03654701574644678
5.444,0.036563485237109464,0.03661801450258541,0.036594421992450235
5.445333333333333,0.03661091169957185,0.03666551199394368,0.03664188906000688
5.446666666666666,0.03665839900778793,0.036713070422528096,0.03668941702622146
5.4479999999999995,0.03670594723888889,0.03676068986558651,0.036737005968293955
5.449333333333334,0.036753556470101256,0.036808370400462066,0.03678465596351988
5.450666666666667,0.03680122677874708,0.036856112104593663,0.036832367089290274
5.452,0.03684895824224401,0.03690391505551604,0.036880139423091964
5.453333333333333,0.03689675093810544,0.036951779330859635,0.036927973042507584
5.454666666666666,0.036944604943940564,0.03699970500835094,0.03697586802521559
5.4559999999999995,0.036992520337454544,0.037047692165812635,0.037023824448990536
5.457333333333334,0.0370404971964486,0.03709574088116342,0.037071842391703136
5.458666666666667,0.03708853559882008,0.037143851232418444,0.03711992193132037
5.46,0.037136635622562704,0.03719202329768931,0.03716806314590551
5.461333333333333,0.03718479734576647,0.037240257155183976,0.03721626611361841
5.462666666666666,0.037233020846618,0.03728855288320722,0.037264530912715574
5.4639999999999995,0.037281306203400456,0.0373369105601606,0.03731285762154996
5.465333333333333,0.03732965349449377,0.037385330264542514,0.03736124631857171
5.466666666666667,0.0373780627983747,0.03743381207494831,0.03740969708232767
5.468,0.03742653419361701,0.037482356070070465,0.0374582099914618
5.469333333333333,0.03747506775889146,0.037530962328698715,0.03750678512471512
5.470666666666666,0.0375236635729661,0.037579630929720165,0.03755542256092611
5.4719999999999995,0.03757232171470617,0.03762836195211926,0.037604122379030526
5.473333333333333,0.03762104226307441,0.037677155474978116,0.03765288465806169
5.474666666666667,0.037669825297131074,0.03772601157747648,0.03770170947715052
5.476,0.037718670896034014,0.037774930338891795,0.03775059691552566
5.477333333333333,0.0377675791390389,0.037823911838599705,0.03779954705251361
5.478666666666666,0.03781655010549923,0.03787295615607348,0.037848559967538914
5.4799999999999995,0.037865583874866514,0.03792206337088479,0.037897635740124024
5.481333333333333,0.037914680526690336,0.03797123356270357,0.03794677444988964
5.482666666666667,0.037963840140618536,0.03802046681129801,0.037995976176554924
5.484,0.03801306279639723,0.03806976319653473,0.038045240999937356
5.485333333333333,0.03806234857387103,0.03811912279837914,0.0380945689999529
5.486666666666666,0.03811169755298306,0.038168545696895144,0.03814396025661614
5.4879999999999995,0.038161109813775185,0.03821803197224565,0.038193414850040616
5.489333333333333,0.038210585436387993,0.03826758170469239,0.03824293286043865
5.490666666666667,0.038260124501060984,0.038317194974596284,0.038292514368121505
5.492,0.03830972708813273,0.038366871862417246,0.038342159453499565
5.493333333333333,0.03835939327804088,0.03841661244871456,0.038391868197082554
5.494666666666666,0.03840912315132239,0.03846641681414699,0.03844164067947952
5.4959999999999996,0.038458916788613545,0.03851628503947271,0.038491476981398834
5.497333333333333,0.03850877427065014,0.03856621720554957,0.038541377183648626
5.498666666666667,0.0385586956782675,0.03861621339333519,0.03859134136713654
5.5,0.038608681092400746,0.038666273683887115,0.03864136961287022
5.501333333333333,0.03865873059408487,0.03871639815836262,0.03869146200195703
5.502666666666666,0.03870884426445465,0.0387665868980194,0.03874161861560461
5.504,0.03875902218474507,0.03881683998421521,0.03879183953512054
5.505333333333333,0.038809264436291235,0.03886715749840817,0.038842124841912816
5.506666666666667,0.03885957110052862,0.038917539522156805,0.038892474617489785
5.508,0.03890994225899299,0.03896798613712027,0.03894288894346032
5.509333333333333,0.038960377993320715,0.03901849742505839,0.038993367901533876
5.510666666666666,0.03901087838524886,0.039069073467831825,0.03904391157352069
5.512,0.03906144351661517,0.039119714347402,0.039094520041331834
5.513333333333333,0.03911207346935832,0.039170420145831594,0.03914519338697941
5.514666666666667,0.039162768325517974,0.03922119094528434,0.03919593169257663
5.516,0.03921352816723491,0.03927202682802517,0.03924673504033777
5.517333333333333,0.039264353076751156,0.0393229278764206,0.03929760351257861
5.518666666666666,0.0393152431364101,0.039373894172938385,0.03934853719171635
5.52,0.03936619842865655,0.03942492580014822,0.0393995361602696
5.521333333333333,0.03941721903603701,0.03947602284072137,0.039450600500858884
5.522666666666667,0.03946830504119954,0.03952718537743082,0.03950173029620634
5.524,0.039519456526894176,0.039578413493151846,0.039552925629136225
5.525333333333333,0.039570673575972805,0.039629707270861673,0.03960418658257474
5.526666666666666,0.03962195627138942,0.03968106679363971,0.03965551323955003
5.528,0.03967330469620016,0.039732492144667744,0.03970690568319296
5.529333333333333,0.03972471893356348,0.03978398340723005,0.03975836399673646
5.530666666666667,0.03977619906674034,0.03983554066471342,0.03980988826351608
5.532,0.03982774517909406,0.03988716400060736,0.039861478566969914
5.533333333333333,0.03987935735409079,0.03993885349850431,0.039913134990639004
5.534666666666666,0.0399310356752993,0.039990609242099386,0.03996485761816716
5.536,0.03998278022639145,0.04004243131519095,0.04001664653330111
5.537333333333333,0.040034591091141915,0.0400943198016805,0.04006850181989089
5.538666666666667,0.04008646835342864,0.040146274785572936,0.040120423561889516
5.54,0.04013841209723277,0.040198296350976305,0.04017241184335358
5.541333333333333,0.04019042240663883,0.040250384582102394,0.04022446674844296
5.542666666666666,0.040242499365834856,0.04030253956326662,0.04027658836142139
5.544,0.04029464305911247,0.04035476137888816,0.04032877676665599
5.545333333333333,0.04034685357086709,0.04040705011348996,0.040381032048618024
5.546666666666667,0.04039913098559792,0.040459405851699166,0.040433354291882384
5.548,0.04045147538790815,0.040511828678246986,0.04048574358112835
5.549333333333333,0.04050388686250509,0.04056431867796886,0.040538200001139266
5.550666666666666,0.040556365494200275,0.040616875935804674,0.04059072363680275
5.552,0.04060891136790956,0.04066950053679867,0.04064331457311088
5.553333333333333,0.04066152456865325,0.040722192566099845,0.04069597289516033
5.554666666666667,0.04071420518155624,0.04077495210896194,0.040748698688152465
5.556,0.040766953291848124,0.04082777925074343,0.04080149203739339
5.557333333333333,0.04081976898486333,0.04088067407690794,0.04085435302829416
5.558666666666666,0.04087265234604121,0.040933636673023965,0.04090728174637085
5.56,0.04092560346092619,0.04098666712476552,0.040960278277244765
5.561333333333333,0.0409786224151679,0.04103976551791178,0.04101334270664238
5.562666666666667,0.04103170929452126,0.0410929319383474,0.04106647512039581
5.564,0.04108486418484659,0.04114616647206268,0.041119675604442366
5.565333333333333,0.04113808717210983,0.041199469205153626,0.0411729442448253
5.566666666666666,0.04119137834238253,0.04125284022382198,0.04122628112769354
5.568,0.04124473778184208,0.04130627961437564,0.04127968633930184
5.569333333333333,0.04129816557677179,0.04135978746322838,0.041333159966011106
5.570666666666667,0.04135166181356096,0.04141336385690039,0.041386702094288255
5.572,0.04140522657870511,0.04146700888201796,0.041440312810706516
5.573333333333333,0.04145885995880602,0.04152072262531394,0.04149399220194565
5.574666666666666,0.041512562040571896,0.04157450517362782,0.04154774035479163
5.576,0.04156633291081747,0.04162835661390569,0.04160155735613733
5.577333333333333,0.04162017265646408,0.041682277033200446,0.0416554432929823
5.578666666666667,0.04167408136453992,0.041736266518672065,0.041709398252432944
5.58,0.04172805912218008,0.041790325157587356,0.041763422321702624
5.581333333333333,0.04178210601662665,0.041844453037320595,0.04181751558811198
5.582666666666666,0.04183622213522882,0.041898650245353136,0.04187167813908884
5.584,0.04189040756544313,0.04195291686927389,0.041925910062168247
5.585333333333333,0.041944662394833514,0.04200725299677927,0.04198021144499293
5.586666666666667,0.04199898671107136,0.042061658715673515,0.042034582375313254
5.588,0.04205338060193578,0.04211613411386847,0.0420890229409872
5.589333333333333,0.042107844155313615,0.042170679279384046,0.04214353322998077
5.5906666666666665,0.04216237745919959,0.04222529430034823,0.042198113330367805
5.592,0.042216980601696444,0.04227997926499705,0.04225276333033043
5.593333333333333,0.04227165367101512,0.04233473426167498,0.04230748331815874
5.594666666666667,0.04232639675547475,0.04238955937883495,0.042362273382251604
5.596,0.04238120994350291,0.04244445470503824,0.042417133611116084
5.597333333333333,0.04243609332363563,0.04249942032895508,0.042472064093368005
5.5986666666666665,0.042491046984517694,0.042554456339364305,0.04252706491773175
5.6,0.04254607101490256,0.042609562825153845,0.04258213617304085
5.601333333333333,0.04260116550365257,0.042664739875320545,0.04263727794823767
5.602666666666667,0.04265633053973916,0.042719987578970484,0.04269249033237365
5.604,0.04271156621224286,0.0427753060253191,0.042747773414609606
5.605333333333333,0.04276687261035346,0.04283069530369121,0.04280312728421572
5.6066666666666665,0.04282224982337017,0.04288615550352123,0.0428585520305715
5.608,0.04287769794070172,0.04294168671435328,0.04291404774316632
5.609333333333333,0.04293321705186645,0.042997289025841226,0.042969614511599086
5.610666666666667,0.042988807246492525,0.043052962527748866,0.04302525242557881
5.612,0.04304446861431798,0.0431087073099503,0.04308096157492419
5.613333333333333,0.043100201245190886,0.043164523462429466,0.04313674204956447
5.6146666666666665,0.04315600522906947,0.04322041107528084,0.04319259393953883
5.616,0.04321188065602219,0.04327637023870929,0.04324851733499682
5.617333333333333,0.043267827616228,0.0433324010430303,0.043304512326198884
5.618666666666667,0.043323846199976306,0.04338850357867009,0.04336057900351563
5.62,0.0433799364976672,0.0434446779361655,0.04341671745742874
5.621333333333333,0.043436098599811575,0.04350092420616457,0.04347292777853064
5.6226666666666665,0.04349233259703122,0.04355724247942632,0.04352921005752481
5.624,0.04354863858005898,0.04361363284682097,0.04358556438522592
5.625333333333333,0.04360501663973887,0.04367009539933014,0.04364199085255991
5.626666666666666,0.04366146686702617,0.0437266302280468,0.043698489550564094
5.628,0.04371798935298763,0.043783237424175704,0.043755060570387395
5.629333333333333,0.04377458418880153,0.0438399170790331,0.04381170400329016
5.6306666666666665,0.04383125146575779,0.04389666928404731,0.04386841994064487
5.632,0.04388799127525822,0.0439534941307585,0.043925208473935655
5.633333333333333,0.0439448037088165,0.04401039171081893,0.043982069694758805
5.634666666666666,0.044001688858058455,0.04406736211599324,0.04403900369482271
5.636,0.044058646814721956,0.04412440543815825,0.04409601056594822
5.637333333333333,0.04411567767065739,0.044181521769303476,0.04415309040006835
5.6386666666666665,0.044172781517827414,0.04423871120153076,0.04421024328922897
5.64,0.04422995844830739,0.04429597382705509,0.04426746932558843
5.641333333333333,0.044287208554285355,0.04435330973820403,0.04432476860141798
5.642666666666666,0.04434453192806215,0.04441071902741825,0.044382141209101784
5.644,0.044401928662051594,0.04446820178725167,0.044439587241137044
5.645333333333333,0.044459398848780654,0.04452575811037119,0.04449710679013443
5.6466666666666665,0.04451694258088945,0.044583388089557474,0.044554699948817555
5.648,0.04457455995113153,0.04464109181770451,0.04461236681002374
5.649333333333333,0.04463225105237387,0.044698869387819945,0.044670107466703864
5.650666666666666,0.04469001597759709,0.04475672089302525,0.0447279220119225
5.652,0.04474785481989556,0.04481464642655584,0.04478581053885806
5.653333333333333,0.04480576767247751,0.04487264608176115,0.04484377314080304
5.6546666666666665,0.04486375462866515,0.04493071995210477,0.04490180991116396
5.656,0.04492181578189492,0.04498886813116465,0.04495992094346152
